dataset,designation,prob,label,Depth_ppm,P_days,Teff_K,Rp_Re,Dur_hr,Rstar_Rsun
KOI,K02642.01,0.8703703703703703,0.0,615.2,15.05028313,5887.0,2.46,1.848,0.989
KOI,K00254.01,0.26851851851851855,1.0,36912.0,2.455240626,3793.0,10.6,1.72722,0.568
KOI,K02643.01,0.9234507897934386,1.0,296.9,9.08233411,5354.0,1.35,2.008,0.788
KOI,K02644.01,0.7304964539007093,0.0,277.3,0.790539912,4791.0,1.24,1.0567,0.767
KOI,K02645.01,0.8076923076923077,0.0,278.0,1.705782214,5387.0,1.82,1.007,1.009
KOI,K02646.01,0.11012433392539965,0.0,495.8,0.532086296,5271.0,16.99,4.023,0.698
KOI,K02417.01,0.9234507897934386,1.0,1161.5,47.7052566,4551.0,2.89,5.959,0.672
KOI,K00244.02,0.8545454545454545,1.0,401.6,6.238535444,6267.0,2.53,3.5255,1.258
KOI,K02418.01,0.9255813953488372,1.0,751.0,86.829519,3576.0,1.68,7.464,0.463
KOI,K02419.01,0.8755813953488372,1.0,586.8,9.95667035,6165.0,3.41,3.534,1.115
KOI,K02420.01,0.8895348837209303,1.0,210.4,10.41728722,5557.0,1.64,4.125,1.151
KOI,K02492.01,0.26851851851851855,1.0,81.4,0.984941669,5825.0,1.49,1.9724,1.662
KOI,K02493.01,0.5903614457831325,1.0,322.7,0.663085361,5172.0,1.6,1.1522,0.767
KOI,K02494.01,0.8755813953488372,1.0,217.5,19.1187425,5862.0,2.33,6.805,1.463
KOI,K02495.01,0.19704433497536947,0.0,126.4,1.08749101,5988.0,4.91,1.6192,3.204
KOI,K02496.01,0.26851851851851855,0.0,84.3,1.183818383,6014.0,0.91,1.393,0.992
KOI,K02567.01,0.7848101265822784,0.0,193.9,4.98845099,5695.0,1.33,7.453,0.961
KOI,K00250.03,0.9514563106796117,1.0,507.0,3.543919702,3879.0,1.21,1.8717,0.537
KOI,K02569.01,0.8895348837209303,1.0,139.2,8.28157072,5640.0,1.37,3.1,1.175
KOI,K02571.01,0.5793357933579335,1.0,134.9,0.82628442,5218.0,0.96,0.9603,0.829
KOI,K02572.01,0.8755813953488372,1.0,502.8,6.37705295,5672.0,2.15,1.949,0.965
KOI,K02647.01,0.9234507897934386,1.0,316.2,8.83929462,5330.0,1.94,1.719,0.87
KOI,K02648.01,0.12962962962962962,0.0,145.2,0.631795416,6414.0,1.88,1.0703,1.519
KOI,K02649.01,0.7848101265822784,1.0,180.6,7.56126152,5853.0,1.2,2.851,0.895
KOI,K02650.01,0.9285714285714286,1.0,498.5,34.9897847,3765.0,1.14,4.208,0.521
KOI,K02650.02,0.9514563106796117,1.0,359.3,7.05429483,3765.0,1.0,1.716,0.521
KOI,K02421.01,0.8755813953488372,1.0,106.7,2.27050106,4671.0,0.55,1.903,0.528
KOI,K02422.01,0.8895348837209303,1.0,365.3,26.7838935,5242.0,1.59,4.584,0.856
KOI,K02423.01,0.7304964539007093,1.0,373.1,45.126216,6499.0,2.32,6.656,1.169
KOI,K02424.01,0.9234507897934386,1.0,631.7,11.94019101,5073.0,1.86,2.866,0.748
KOI,K02425.01,0.5793357933579335,0.0,83.1,3.51295674,6453.0,1.1,3.06,1.17
KOI,K02497.01,0.9234507897934386,1.0,886.4,48.4313003,4891.0,2.78,4.03,0.805
KOI,K00248.01,0.9514563106796117,1.0,1765.9,7.203855862,3834.0,2.25,2.5418,0.539
KOI,K02498.01,0.9234507897934386,1.0,92.9,6.73808701,5168.0,0.73,2.591,0.769
KOI,K02499.01,0.45569620253164556,0.0,418.5,7.57571414,6418.0,2.45,2.357,1.171
KOI,K02501.01,0.75,0.0,115.8,4.76887671,6063.0,2.11,1.672,1.855
KOI,K02573.01,0.19704433497536947,0.0,2651.8,1.347512632,5316.0,23.45,1.9817,0.685
KOI,K02574.01,0.4056603773584906,0.0,259.1,0.512581697,5547.0,1.32,1.5789,0.82
KOI,K02576.01,0.9234507897934386,0.0,151.0,12.07760884,5370.0,1.03,2.233,0.845
KOI,K02577.01,0.11012433392539965,1.0,565.9,18.55581565,5988.0,20.83,5.372,8.841
KOI,K02578.01,0.3377777777777778,1.0,725.6,13.33094869,5991.0,25.95,1.426,1.039
KOI,K02651.01,0.9234507897934386,0.0,1112.6,6.38315744,5262.0,2.35,1.7075,0.714
KOI,K00255.01,0.9285714285714286,1.0,2312.8,27.52194772,3780.0,2.47,4.047,0.511
KOI,K02652.01,0.8895348837209303,1.0,389.0,16.1289679,5392.0,2.94,6.271,1.087
KOI,K02654.01,0.75,1.0,336.4,13.5631157,5853.0,1.75,5.438,0.895
KOI,K02655.01,0.9234507897934386,1.0,369.6,16.2959916,5495.0,1.83,2.116,0.961
KOI,K02426.01,0.8755813953488372,1.0,75.8,4.16056658,5481.0,0.7,2.61,0.815
KOI,K02427.01,0.75,0.0,199.1,2.93101771,5485.0,1.15,2.231,0.788
KOI,K00245.01,0.9234507897934386,1.0,610.4,39.79220077,5437.0,1.9,4.466,0.781
KOI,K02428.01,0.9234507897934386,0.0,525.8,16.2276756,5328.0,2.11,3.699,0.883
KOI,K02429.01,0.26851851851851855,0.0,259.6,1.595630597,5632.0,17.94,1.793,0.729
KOI,K02503.01,0.9234507897934386,1.0,184.9,14.8200596,4825.0,0.96,3.902,0.732
KOI,K02504.01,0.8755813953488372,1.0,661.8,20.49041,5681.0,2.34,4.369,0.923
KOI,K02505.01,0.08022388059701492,0.0,86.3,0.962827066,6534.0,29.27,4.48,3.028
KOI,K02506.01,0.7848101265822784,1.0,301.6,8.679037,6117.0,1.79,2.864,1.027
KOI,K02507.01,0.75,1.0,371.0,11.1296971,6122.0,1.93,2.942,0.964
KOI,K02579.01,0.7304964539007093,1.0,145.6,2.7296036,5887.0,1.53,2.721,1.235
KOI,K02580.01,0.8755813953488372,1.0,345.2,3.11604194,5591.0,1.59,1.7763,0.86
KOI,K00250.04,0.9514563106796117,1.0,1537.7,46.82767725,3879.0,2.13,1.9033,0.537
KOI,K02581.01,0.8895348837209303,1.0,100.8,12.7372371,5420.0,0.87,3.358,0.868
KOI,K02582.01,0.8755813953488372,1.0,214.5,40.0306267,5855.0,2.01,4.815,1.373
KOI,K02668.01,0.5793357933579335,1.0,240.7,0.679336747,5440.0,1.4,1.2188,0.913
KOI,K02669.01,0.0,0.0,110990.0,213.6103207,5931.0,46.07,10.7643,0.845
KOI,K02670.01,0.06779661016949153,0.0,29841.0,170.8658492,5989.0,24.4,16.9895,1.324
KOI,K02671.01,0.003875968992248062,1.0,348130.0,21.47642727,5780.0,59.5,5.5498,1.0
KOI,K02671.02,0.5793357933579335,0.0,3859.0,17.5509742,5780.0,5.97,4.064,1.0
KOI,K02672.01,0.8755813953488372,1.0,2518.7,88.5122014,5593.0,4.7,6.8214,0.945
KOI,K02430.01,0.8895348837209303,0.0,258.6,10.21507506,5406.0,1.5,3.395,0.95
KOI,K02431.01,0.9234507897934386,0.0,650.8,8.3806973,5062.0,1.91,3.028,0.735
KOI,K02432.01,0.9234507897934386,1.0,636.6,31.0572947,5395.0,1.85,3.401,0.734
KOI,K02433.01,0.75,1.0,479.8,15.1622287,6325.0,3.12,7.332,1.112
KOI,K02433.02,0.75,1.0,437.9,10.04378351,6325.0,2.94,5.548,1.112
KOI,K02508.01,0.9234507897934386,1.0,370.5,7.10397925,5488.0,1.51,1.5398,0.789
KOI,K02509.01,0.9234507897934386,1.0,188.7,4.5513988,5009.0,1.13,2.457,0.84
KOI,K00248.02,0.9782608695652174,1.0,1387.2,10.91274065,3834.0,2.13,2.1801,0.539
KOI,K02510.01,0.228125,0.0,535.8,12.2141545,5435.0,18.13,10.262,0.824
KOI,K02511.01,0.8076923076923077,0.0,153.6,3.732261,5762.0,1.09,2.054,0.867
KOI,K02583.01,0.8755813953488372,1.0,42.4,3.03267135,5640.0,0.6,1.774,0.921
KOI,K02585.01,0.8167330677290837,1.0,70.5,5.34182466,5767.0,0.95,3.577,1.135
KOI,K02586.01,0.5793357933579335,1.0,269.4,2.131945045,5845.0,1.66,1.8061,1.013
KOI,K02587.01,0.5793357933579335,1.0,168.7,12.9462567,6058.0,1.13,9.568,0.867
KOI,K02588.01,0.9255813953488372,1.0,396.6,5.77957133,4102.0,1.5,2.5213,0.581
KOI,K02656.01,0.7304964539007093,1.0,150.7,6.77367892,6392.0,1.33,3.579,1.072
KOI,K02657.01,0.8755813953488372,1.0,48.1,5.22402436,5487.0,0.58,2.608,0.84
KOI,K02658.01,0.8755813953488372,1.0,181.0,11.6601667,5791.0,2.08,5.882,1.083
KOI,K02659.01,0.8167330677290837,0.0,67.9,89.465468,5192.0,2.57,9.88,2.46
KOI,K02660.01,0.8167330677290837,1.0,499.5,18.0161227,6245.0,2.39,4.016,1.065
KOI,K02434.01,0.11012433392539965,0.0,719.1,40.8777605,5930.0,29.55,9.745,0.937
KOI,K02435.01,0.7848101265822784,0.0,249.1,6.80243431,5836.0,2.6,3.817,0.816
KOI,K02436.01,0.8755813953488372,1.0,891.6,84.5733346,5418.0,2.59,5.762,0.888
KOI,K00245.02,0.8895348837209303,1.0,87.3,21.30181863,5437.0,0.72,3.8763,0.781
KOI,K02437.01,0.75,1.0,137.6,4.14789051,6150.0,1.93,3.829,1.417
KOI,K02512.01,0.9234507897934386,1.0,716.8,15.92108138,5595.0,3.14,1.5443,0.82
KOI,K02513.01,0.11012433392539965,1.0,542.4,19.0054098,6347.0,28.47,1.843,1.036
KOI,K02514.01,0.26851851851851855,0.0,139.1,1.96433113,6306.0,1.33,2.381,1.121
KOI,K02516.01,0.45569620253164556,1.0,47.4,2.81043228,5415.0,1.43,3.874,2.079
KOI,K02517.01,0.45569620253164556,1.0,114.6,0.968527683,5580.0,1.21,1.3672,0.886
KOI,K02589.01,0.5903614457831325,1.0,212.6,0.664074145,5178.0,1.19,1.0925,0.797
KOI,K02590.01,0.7681159420289855,0.0,36.7,11.7489907,6440.0,1.01,4.043,1.655
KOI,K02592.01,0.5903614457831325,1.0,506.8,175.603366,6225.0,2.87,9.543,1.009
KOI,K00004.01,0.45569620253164556,1.0,1298.6,3.849371737,6244.0,12.94,2.632,2.992
KOI,K00033.01,0.0738255033557047,0.0,275.3,0.366197145,4448.0,51.34,1.2335,31.5
KOI,K00251.01,0.9782608695652174,1.0,2338.0,4.164384505,3808.0,2.54,1.8464,0.508
KOI,K02662.01,0.9234507897934386,1.0,242.1,2.10433534,3605.0,0.79,1.1168,0.433
KOI,K02664.01,0.9234507897934386,1.0,756.7,28.8431751,5151.0,2.66,3.171,0.785
KOI,K00256.01,0.3626373626373626,0.0,22462.0,1.378649746,3440.0,6.51,1.2232,0.439
KOI,K02665.01,0.228125,0.0,54.7,1.112207126,6046.0,0.73,1.35,0.972
KOI,K02666.01,0.8167330677290837,1.0,758.8,64.034363,5691.0,3.47,9.174,0.783
KOI,K02667.01,0.3377777777777778,0.0,245.5,1.303576682,6045.0,1.51,1.021,0.955
KOI,K02438.01,0.7195121951219512,0.0,453.0,1.958577398,5402.0,1.8,2.388,0.816
KOI,K02439.01,0.7304964539007093,1.0,290.1,5.19103699,6321.0,1.92,4.222,1.125
KOI,K02440.01,0.9234507897934386,1.0,143.8,4.86638504,5688.0,1.32,2.296,1.111
KOI,K02441.01,0.8755813953488372,0.0,116.6,4.79176993,5138.0,0.81,4.52,0.756
KOI,K02442.01,0.9234507897934386,1.0,481.2,25.1933989,5009.0,1.95,4.62,0.84
KOI,K02518.01,0.08022388059701492,0.0,227.0,0.759762021,6386.0,24.2,4.912,1.123
KOI,K02519.01,0.9255813953488372,1.0,360.7,4.790912471,4359.0,2.25,0.5134,0.676
KOI,K02520.01,0.9234507897934386,1.0,357.3,6.49441464,4769.0,1.75,2.344,0.742
KOI,K00248.03,0.9514563106796117,1.0,852.8,2.576571021,3834.0,1.57,1.5997,0.539
KOI,K02521.01,0.9234507897934386,1.0,763.8,28.4750006,4996.0,2.64,4.718,0.831
KOI,K02593.01,0.8703703703703703,1.0,56.1,14.7966306,6175.0,0.98,5.613,1.307
KOI,K02594.01,0.8755813953488372,1.0,433.4,11.25401871,5995.0,2.42,4.759,1.118
KOI,K02595.01,0.8167330677290837,1.0,87.6,9.18244299,6194.0,1.24,4.318,1.314
KOI,K02595.02,0.8167330677290837,1.0,72.8,14.6134781,6194.0,1.12,5.266,1.314
KOI,K02596.01,0.07086614173228346,0.0,1704.1,119.682075,5778.0,30.39,31.28,0.911
KOI,K02672.02,0.9234507897934386,1.0,1120.1,42.9923284,5593.0,3.32,4.726,0.945
KOI,K00257.01,0.8755813953488372,1.0,487.4,6.88341278,6139.0,2.63,2.0674,1.193
KOI,K02673.01,0.003875968992248062,0.0,45034.0,4.593595496,5717.0,44.14,2.7468,0.884
KOI,K02674.01,0.5903614457831325,1.0,2575.6,197.5111484,5616.0,9.52,11.106,1.674
KOI,K02674.02,0.8755813953488372,1.0,76.8,11.1726723,5616.0,1.5,6.106,1.674
KOI,K02674.03,0.5903614457831325,1.0,68.0,2.53573284,5616.0,1.36,3.989,1.674
KOI,K02443.01,0.8755813953488372,1.0,102.6,6.79164656,5772.0,1.01,3.343,1.003
KOI,K02443.02,0.8755813953488372,1.0,92.9,11.8376933,5772.0,1.0,3.381,1.003
KOI,K02444.01,0.8755813953488372,1.0,771.5,18.5525162,5569.0,2.53,4.385,0.829
KOI,K02445.01,0.7195121951219512,1.0,757.0,47.3659328,5708.0,11.97,7.929,0.902
KOI,K00245.03,0.8755813953488372,1.0,12.2,13.3669309,5417.0,0.27,3.733,0.772
KOI,K02447.01,0.11012433392539965,0.0,28.7,1.045492348,6057.0,0.83,2.933,1.457
KOI,K02521.02,0.9234507897934386,1.0,366.7,4.86634094,4996.0,1.94,1.885,0.831
KOI,K02522.01,0.9255813953488372,1.0,224.9,5.60402307,4847.0,1.25,1.0273,0.737
KOI,K02523.01,0.9234507897934386,1.0,573.3,13.0313583,5514.0,2.88,4.521,1.071
KOI,K02524.01,0.8167330677290837,1.0,297.3,40.9905002,5842.0,2.41,7.336,1.41
KOI,K02525.01,0.9234507897934386,1.0,773.6,57.2932309,4806.0,1.95,4.878,0.729
KOI,K02597.01,0.75,1.0,187.5,8.00504749,6398.0,1.52,3.32,1.101
KOI,K02597.02,0.75,1.0,211.2,12.13070414,6398.0,1.61,3.843,1.101
KOI,K02597.03,0.7304964539007093,1.0,162.3,5.61357653,6398.0,1.41,2.905,1.101
KOI,K02598.01,0.8076923076923077,1.0,174.1,29.2254372,6049.0,1.35,5.293,1.008
KOI,K02600.01,0.228125,0.0,123.3,1.33255087,5774.0,1.19,3.565,1.054
KOI,K02375.01,0.8545454545454545,0.0,413.6,40.8792243,5383.0,1.62,7.005,0.72
KOI,K02376.01,0.9234507897934386,1.0,795.8,18.8262877,5215.0,2.34,2.344,0.845
KOI,K02377.01,0.8895348837209303,1.0,261.4,13.9034057,5261.0,1.55,3.408,0.819
KOI,K00241.03,0.8755813953488372,1.0,136.2,3.41045981,4983.0,1.06,2.866,0.651
KOI,K02378.01,0.8895348837209303,1.0,163.4,4.76702759,5629.0,1.19,2.013,0.937
KOI,K02448.01,0.9234507897934386,1.0,912.8,13.62801048,5052.0,3.28,3.5374,0.855
KOI,K02449.01,0.9234507897934386,1.0,736.1,53.3580444,5481.0,3.41,6.812,1.036
KOI,K02450.01,0.8895348837209303,1.0,326.0,16.83203175,5518.0,1.86,4.031,1.008
KOI,K02451.01,0.9234507897934386,0.0,458.1,13.37499553,5263.0,2.01,1.639,0.961
KOI,K02452.01,0.7848101265822784,0.0,168.9,4.35370136,5992.0,1.33,1.913,0.985
KOI,K02526.01,0.11012433392539965,0.0,68.4,134.96694,6154.0,0.87,18.43,1.053
KOI,K02527.01,0.7304964539007093,1.0,85.4,1.385787741,4239.0,0.55,1.6449,0.6
KOI,K02528.01,0.8755813953488372,1.0,778.6,12.02295362,5982.0,3.28,1.2667,0.879
KOI,K02529.01,0.9234507897934386,1.0,1023.8,16.79716262,4652.0,2.75,3.83,0.697
KOI,K00248.04,0.9782608695652174,1.0,813.8,18.59611518,3834.0,1.53,2.3052,0.539
KOI,K00251.02,0.9514563106796117,1.0,245.3,5.77440326,3808.0,0.8,1.768,0.508
KOI,K02601.01,0.45569620253164556,0.0,128.2,2.622134451,5864.0,1.64,4.735,1.369
KOI,K02602.01,0.9234507897934386,1.0,240.6,11.47685263,5550.0,1.58,2.756,1.032
KOI,K02603.01,0.5903614457831325,1.0,136.7,73.711039,6374.0,1.77,10.062,1.502
KOI,K02604.01,0.4056603773584906,1.0,526.8,14.43348326,4915.0,16.25,2.663,0.702
KOI,K02379.01,0.228125,0.0,582.3,40.0088894,6237.0,20.75,3.616,1.023
KOI,K02380.01,0.7848101265822784,1.0,272.2,6.35705314,5982.0,1.59,1.324,0.96
KOI,K02381.01,0.8103448275862069,0.0,258.5,6.58738839,5616.0,1.35,4.758,0.822
KOI,K02382.01,0.0738255033557047,0.0,39.7,0.759706632,8621.0,1.38,1.0896,2.094
KOI,K02383.01,0.8895348837209303,1.0,177.8,4.37033233,5657.0,1.56,2.845,1.182
KOI,K02453.01,0.9255813953488372,1.0,659.7,1.530515205,3462.0,0.84,0.5945,0.259
KOI,K02454.01,0.19704433497536947,0.0,145.6,1.08070294,5482.0,1.04,3.363,0.813
KOI,K02455.01,0.7848101265822784,0.0,305.7,4.74254518,6046.0,1.77,1.023,1.007
KOI,K02456.01,0.12962962962962962,0.0,452.7,18.13559979,6184.0,24.49,2.019,1.038
KOI,K00245.04,0.45569620253164556,1.0,,51.20690303,,,8.99,
KOI,K02457.01,0.3377777777777778,1.0,55.7,3.70429015,6732.0,1.45,3.37,1.927
KOI,K02530.01,0.8755813953488372,1.0,187.8,37.3331165,5623.0,2.5,7.643,1.588
KOI,K02531.01,0.9255813953488372,1.0,752.7,17.6997392,4807.0,1.96,2.76,0.742
KOI,K02532.01,0.9234507897934386,1.0,488.4,7.9709719,5237.0,2.27,1.2893,0.826
KOI,K02533.01,0.75,1.0,89.5,6.03355539,4924.0,3.34,10.049,3.588
KOI,K02534.01,0.7681159420289855,1.0,128.3,3.02558494,6123.0,1.62,3.0008,1.263
KOI,K02605.01,0.228125,0.0,417.5,0.933746783,4643.0,1.3,4.255,0.663
KOI,K02606.01,0.0738255033557047,0.0,568.5,6.09740316,8828.0,45.49,4.635,1.828
KOI,K02607.01,0.75,1.0,248.2,0.754457729,5561.0,2.07,0.5891,1.193
KOI,K02608.01,0.26851851851851855,1.0,66.8,2.7612237,6381.0,1.84,3.681,2.232
KOI,K02609.01,0.7848101265822784,0.0,200.8,5.59727625,5796.0,1.26,1.659,0.876
KOI,K02384.01,0.08022388059701492,1.0,398.9,62.6825769,7058.0,39.8,2.327,3.101
KOI,K02385.01,0.9234507897934386,0.0,1282.6,50.5715805,5262.0,2.74,3.726,0.783
KOI,K02386.01,0.26851851851851855,1.0,468.0,16.2707207,6117.0,28.42,5.707,1.244
KOI,K02387.01,0.4126984126984127,1.0,315.5,2.032319072,6156.0,1.87,1.6762,1.05
KOI,K00028.01,0.003875968992248062,0.0,123520.0,4.100870416,5923.0,82.46,8.15361,1.51
KOI,K02458.01,0.8755813953488372,1.0,277.1,4.35407371,5455.0,1.63,2.427,0.909
KOI,K02460.01,0.9234507897934386,1.0,311.0,11.32269749,4563.0,1.51,3.517,0.642
KOI,K02461.01,0.9234507897934386,1.0,786.7,13.71218522,5550.0,2.47,2.437,0.831
KOI,K02462.01,0.8103448275862069,1.0,70.7,12.14684625,5877.0,1.75,6.197,1.963
KOI,K02463.01,0.8076923076923077,1.0,75.7,7.46718958,6161.0,1.04,3.633,1.169
KOI,K02534.02,0.8755813953488372,1.0,79.1,5.42204257,6123.0,1.39,2.952,1.263
KOI,K02535.01,0.9234507897934386,1.0,462.8,48.8882668,4821.0,2.96,6.468,0.788
KOI,K02536.01,0.8167330677290837,1.0,382.3,51.1319346,6071.0,2.43,6.019,1.107
KOI,K02537.01,0.75,0.0,510.0,133.516435,5989.0,2.01,2.196,0.848
KOI,K02538.01,0.9234507897934386,1.0,388.8,39.8312536,5026.0,1.46,2.442,0.759
KOI,K00249.01,1.0,1.0,1826.9,9.549277089,3547.0,1.57,1.5832,0.369
KOI,K02610.01,0.34574468085106386,1.0,104.2,24.1073172,6585.0,2.74,10.465,2.517
KOI,K00252.01,0.9255813953488372,1.0,2292.1,17.60461401,3744.0,2.64,3.716,0.516
KOI,K02611.01,0.8076923076923077,0.0,465.6,1.228721184,4897.0,1.62,1.041,0.764
KOI,K02613.01,0.9234507897934386,1.0,900.7,51.5738653,5380.0,2.41,2.784,0.813
KOI,K02615.01,0.75,1.0,240.0,4.69505576,5999.0,1.49,3.058,0.959
KOI,K02616.01,0.45569620253164556,0.0,796.9,0.569115976,4788.0,1.8,2.028,0.656
KOI,K00242.01,0.7304964539007093,0.0,3714.7,7.258450123,5638.0,5.53,5.7297,0.92
KOI,K02388.01,0.45569620253164556,0.0,112.7,6.0959841,5826.0,0.99,10.39,0.885
KOI,K02389.01,0.8167330677290837,1.0,140.3,22.9221181,5897.0,1.33,8.2,1.081
KOI,K02390.01,0.7848101265822784,1.0,124.1,16.10474503,5822.0,3.21,5.712,2.886
KOI,K02392.01,0.8755813953488372,1.0,205.2,7.42697378,5573.0,1.4,3.206,0.982
KOI,K02464.01,0.4140127388535032,0.0,68.1,0.874629873,5099.0,0.72,1.782,0.832
KOI,K02465.01,0.45569620253164556,0.0,172.0,5.46091846,6319.0,1.25,1.781,0.93
KOI,K02466.01,0.9234507897934386,1.0,204.5,3.17323012,4500.0,0.88,1.9094,0.633
KOI,K02466.02,0.9234507897934386,1.0,219.7,13.2970695,4500.0,0.91,3.283,0.633
KOI,K00246.01,0.9234507897934386,1.0,346.5,5.398752862,5790.0,2.21,3.4303,1.198
KOI,K02539.01,0.7848101265822784,0.0,97.8,5.26648126,6204.0,1.07,1.964,1.065
KOI,K02540.01,0.8895348837209303,0.0,420.6,2.67596808,4732.0,1.57,2.021,0.795
KOI,K02541.01,0.8703703703703703,1.0,72.6,7.41683033,4938.0,3.36,7.274,3.324
KOI,K02542.01,0.8755813953488372,1.0,357.4,0.727331746,3460.0,0.67,0.8323,0.356
KOI,K02543.01,0.75,1.0,290.5,1.302017467,4948.0,1.37,1.3692,0.816
KOI,K02617.01,0.8755813953488372,1.0,325.8,8.63050092,5352.0,1.43,3.144,0.764
KOI,K02618.01,0.8755813953488372,0.0,189.9,12.49117388,5753.0,1.36,2.848,0.911
KOI,K02619.01,0.7304964539007093,1.0,323.0,3.27645723,5812.0,1.71,2.219,0.963
KOI,K02620.01,0.8895348837209303,1.0,575.0,16.0573291,5644.0,2.27,3.546,0.806
KOI,K02621.01,0.7848101265822784,0.0,359.5,8.44326557,6081.0,1.97,3.353,1.023
KOI,K02393.01,0.9234507897934386,1.0,302.5,4.60300256,4821.0,1.32,2.6848,0.788
KOI,K02395.01,0.7681159420289855,0.0,488.3,16.9329284,6310.0,2.46,1.218,1.095
KOI,K02397.01,0.8755813953488372,1.0,420.7,12.00089667,5195.0,1.47,3.266,0.69
KOI,K02398.01,0.08022388059701492,0.0,165.9,1.169010526,5944.0,91.91,1.1717,5.847
KOI,K02399.01,0.8167330677290837,1.0,105.1,1.916940872,5083.0,0.89,1.4243,0.872
KOI,K02467.01,0.75,1.0,137.9,5.05661302,5926.0,1.15,3.926,0.939
KOI,K02468.01,0.7304964539007093,1.0,323.1,24.3344939,6091.0,1.74,6.557,0.967
KOI,K02469.01,0.9234507897934386,1.0,915.9,131.187921,4898.0,2.34,6.905,0.803
KOI,K02470.01,0.4140127388535032,0.0,74.8,2.17489806,5749.0,1.08,4.599,1.15
KOI,K02471.01,0.8895348837209303,1.0,217.1,25.8859397,5190.0,1.66,4.548,0.899
KOI,K02544.01,0.8167330677290837,1.0,652.7,28.6253502,5774.0,2.38,4.551,0.941
KOI,K02545.01,0.75,1.0,38.0,6.98141327,6054.0,1.42,6.527,2.163
KOI,K02546.01,0.14814814814814814,0.0,100.7,1.319677953,6306.0,1.13,1.978,1.076
KOI,K02547.01,0.8545454545454545,1.0,215.1,8.94337724,6074.0,1.48,2.469,1.005
KOI,K02548.01,0.228125,1.0,272.4,0.827151296,4452.0,19.1,1.385,11.895
KOI,K00250.01,0.9514563106796117,1.0,2794.7,12.282998287,3879.0,2.83,2.7096,0.537
KOI,K02622.01,0.4056603773584906,0.0,171.9,0.328686504,5430.0,1.11,0.8592,0.847
KOI,K00253.01,0.9782608695652174,1.0,2313.2,6.383159135,3757.0,2.73,1.7504,0.576
KOI,K02623.01,0.8167330677290837,1.0,53.6,5.57654782,6187.0,0.92,3.673,1.238
KOI,K02624.01,0.8755813953488372,1.0,945.9,115.6863392,5800.0,3.52,4.65,1.149
KOI,K02625.01,0.8755813953488372,1.0,281.0,3.81371423,5547.0,1.37,1.973,0.82
KOI,K02626.01,0.9514563106796117,1.0,913.3,38.0970717,3554.0,1.58,4.307,0.398
KOI,K02400.01,0.8755813953488372,1.0,700.4,11.6191707,5870.0,2.21,1.819,0.834
KOI,K00243.01,0.228125,0.0,5423.5,2.637574744,6108.0,9.16,5.4573,1.03
KOI,K02401.01,0.9255813953488372,1.0,605.8,38.2292037,4544.0,1.51,3.893,0.598
KOI,K02402.01,0.9234507897934386,1.0,259.5,16.3012727,4873.0,1.54,3.974,0.796
KOI,K02403.01,0.8755813953488372,1.0,116.6,13.32354078,6113.0,1.32,3.873,1.218
KOI,K02472.01,0.5793357933579335,1.0,351.5,2.607545159,6147.0,2.07,1.3916,1.096
KOI,K02473.01,0.9234507897934386,1.0,371.9,3.24417541,5094.0,1.84,1.992,0.87
KOI,K02474.01,0.228125,1.0,431.6,176.845697,5592.0,42.05,3.812,0.797
KOI,K02475.01,0.8755813953488372,0.0,197.7,6.85567248,5734.0,1.27,2.268,0.883
KOI,K02476.01,0.4056603773584906,0.0,261.8,2.28607282,4583.0,1.01,7.82,0.654
KOI,K00246.02,0.8895348837209303,1.0,55.0,9.60505976,5790.0,0.91,3.0063,1.198
KOI,K02549.01,0.8167330677290837,0.0,185.3,3.54789928,5399.0,0.99,2.861,0.725
KOI,K02550.01,0.8167330677290837,1.0,441.2,18.0243482,5955.0,1.98,3.575,0.91
KOI,K02551.01,0.9234507897934386,1.0,479.1,16.4793229,4908.0,1.53,3.312,0.716
KOI,K02552.01,0.8167330677290837,1.0,107.4,3.65690909,6078.0,1.32,2.064,1.271
KOI,K02553.01,0.9234507897934386,1.0,885.4,88.0712769,4939.0,2.4,6.758,0.819
KOI,K02627.01,0.8755813953488372,1.0,108.5,8.38395796,5405.0,3.24,5.2,2.605
KOI,K02628.01,0.34574468085106386,1.0,83.2,1.68189051,5827.0,1.27,2.992,1.374
KOI,K02629.01,0.7195121951219512,0.0,298.1,8.59000355,5817.0,1.82,6.68,0.876
KOI,K02631.01,0.7195121951219512,1.0,170.2,44.9977604,5871.0,1.59,9.686,0.983
KOI,K02632.01,0.75,1.0,45.9,7.12815163,6311.0,1.36,5.522,1.994
KOI,K02404.01,0.34574468085106386,1.0,169.1,2.10081629,5815.0,1.65,2.8182,0.918
KOI,K02405.01,0.08022388059701492,0.0,137.3,0.872952088,7102.0,25.5,1.4499,2.082
KOI,K02406.01,0.8167330677290837,1.0,222.8,7.01074295,5814.0,3.76,2.1787,2.476
KOI,K02407.01,0.8755813953488372,1.0,203.1,17.2922631,5936.0,2.13,7.042,1.299
KOI,K02408.01,0.8755813953488372,1.0,505.4,94.289223,5632.0,2.11,4.102,0.904
KOI,K02477.01,0.8755813953488372,1.0,403.6,14.02634692,5970.0,2.66,1.2808,1.131
KOI,K02478.01,0.11012433392539965,0.0,257.9,12.425866431,5428.0,2.12,29.1428,0.94
KOI,K02479.01,0.8545454545454545,1.0,138.6,25.5433704,5422.0,2.11,8.567,1.782
