dataset,designation,prob,label,Depth_ppm,Dur_hr,Rstar_Rsun,P_days,Rp_Re,Teff_K
KOI,K00529.01,0.8755813953488372,0.0,1288.9,1.1829,0.803,2.023123903,2.87,5559.0
KOI,K00530.01,0.8895348837209303,1.0,538.6,2.3494,0.864,10.94026745,2.08,5749.0
KOI,K03138.02,0.9782608695652174,1.0,1732.0,1.013,0.118,19.5352551,0.53,2703.0
KOI,K00531.01,0.9234507897934386,1.0,5057.6,1.0668,0.606,3.687469832,5.78,4004.0
KOI,K00581.02,0.8167330677290837,1.0,747.0,8.577,0.893,151.863949,2.41,5713.0
KOI,K00582.01,0.9234507897934386,1.0,800.2,2.7004,0.868,5.945043548,2.69,5105.0
KOI,K00092.01,0.9234507897934386,1.0,636.1,3.3104,1.043,65.7045275,2.78,5918.0
KOI,K00582.02,0.9234507897934386,1.0,605.5,3.0049,0.868,17.73842886,2.47,5105.0
KOI,K04260.04,0.75,1.0,56.1,15.21,1.406,84.799829,1.16,5619.0
KOI,K00582.03,0.9234507897934386,1.0,300.1,3.432,0.868,9.93962361,1.93,5105.0
KOI,K00428.01,0.3626373626373626,1.0,3753.8,6.8569,2.179,6.8731664,13.44,6490.0
KOI,K00429.01,0.8895348837209303,1.0,2791.6,4.0077,0.805,8.600099313,4.17,5246.0
KOI,K00430.01,0.9285714285714286,1.0,1709.0,2.7075,0.607,12.37646897,2.53,4200.0
KOI,K00430.02,0.9255813953488372,1.0,200.8,2.57,0.607,9.340538,0.84,4200.0
KOI,K01353.03,0.8167330677290837,1.0,616.7,4.295,1.115,330.071558,2.94,5933.0
KOI,K00431.01,0.9234507897934386,1.0,1096.6,3.1404,0.865,18.87022157,2.82,5402.0
KOI,K00070.05,0.8895348837209303,1.0,98.1,3.382,0.925,19.5776073,0.9,5465.0
KOI,K00484.01,0.9234507897934386,1.0,1080.6,3.6688,0.689,17.20522898,2.22,5211.0
KOI,K00485.01,0.5903614457831325,0.0,1089.3,5.396,0.993,17.90766147,4.89,6153.0
KOI,K00486.01,0.9234507897934386,1.0,748.1,5.1364,1.03,22.18332255,2.78,5565.0
KOI,K02342.02,0.19704433497536947,0.0,193.0,6.46,1.525,354.78194,30.53,5798.0
KOI,K00487.01,0.9234507897934386,1.0,668.2,3.0427,0.855,7.65880048,2.19,5657.0
KOI,K00488.01,0.8895348837209303,1.0,563.5,3.3427,0.808,9.3789167,2.03,5684.0
KOI,K00532.01,0.75,1.0,658.0,3.0619,0.987,4.221626193,2.87,6123.0
KOI,K00533.01,0.9234507897934386,1.0,744.5,4.3808,0.916,16.54967098,2.95,5372.0
KOI,K00085.02,0.3626373626373626,1.0,99.7,3.1341,1.424,2.154911236,1.42,6181.0
KOI,K00317.02,0.7681159420289855,1.0,49.8,5.583,1.403,11.505879,0.99,6336.0
KOI,K00533.02,0.8755813953488372,1.0,129.7,2.484,0.916,3.52467888,1.46,5372.0
KOI,K00534.01,0.9234507897934386,1.0,743.2,2.0004,0.766,6.400157105,2.52,5299.0
KOI,K00583.01,0.75,1.0,244.0,3.2005,1.329,2.437029217,2.04,5573.0
KOI,K00584.01,0.9234507897934386,1.0,725.5,3.8428,0.982,9.9267215,2.76,5475.0
KOI,K00584.02,0.9234507897934386,1.0,582.9,4.9416,0.982,21.22349325,2.63,5475.0
KOI,K00584.03,0.8755813953488372,1.0,116.9,3.343,0.982,6.47027706,1.15,5475.0
KOI,K00585.01,0.9234507897934386,1.0,757.4,1.9941,0.806,3.722158895,2.33,5617.0
KOI,K00431.02,0.9234507897934386,1.0,821.3,3.9264,0.865,46.9026431,2.6,5402.0
KOI,K00432.01,0.8167330677290837,1.0,1030.7,2.1446,1.028,5.263415218,3.77,6099.0
KOI,K00433.01,0.8545454545454545,1.0,2908.3,2.7734,0.854,4.030466786,4.48,5234.0
KOI,K01437.02,0.75,0.0,164.3,3.33,0.967,9.27989,1.29,6052.0
KOI,K00433.02,0.19704433497536947,1.0,13889.0,12.2726,0.854,328.240201,10.99,5234.0
KOI,K00434.01,0.228125,0.0,19373.0,8.7941,0.813,22.264806569,12.34,5681.0
KOI,K00489.01,0.4140127388535032,0.0,543.7,1.8575,1.276,2.217038096,3.23,6521.0
KOI,K00489.02,0.7304964539007093,0.0,93.3,2.88,1.278,8.874603,1.24,6517.0
KOI,K00490.01,0.9255813953488372,1.0,447.2,2.4455,0.692,4.393157678,1.41,4799.0
KOI,K02583.02,0.6144578313253012,0.0,114.3,4.314,0.921,251.7512,1.25,5640.0
KOI,K00082.01,0.9255813953488372,1.0,941.1,3.7236,0.741,16.145671932,2.48,4900.0
KOI,K00490.02,0.45569620253164556,1.0,19046.0,16.1784,0.692,1071.232624,9.27,4799.0
KOI,K00534.02,0.9234507897934386,1.0,428.9,1.9359,0.766,2.735900074,1.56,5299.0
KOI,K00535.01,0.8167330677290837,1.0,1146.5,4.5973,1.013,5.852968845,3.46,6050.0
KOI,K00536.01,0.8755813953488372,1.0,1183.2,8.358,1.165,81.1701587,4.71,5460.0
KOI,K03191.02,0.08022388059701492,0.0,133.7,8.2,3.218,371.17573,4.07,9030.0
KOI,K00537.01,0.7848101265822784,1.0,467.5,2.554,1.121,2.820190603,2.53,5831.0
KOI,K00538.01,0.8103448275862069,1.0,636.0,5.89,1.007,21.21712312,2.97,6191.0
KOI,K00539.01,0.3377777777777778,0.0,,7.27,,200.0,,
KOI,K00586.01,0.8545454545454545,1.0,541.4,4.0369,0.911,15.77980122,2.11,5941.0
KOI,K00587.01,0.9234507897934386,1.0,851.8,3.638,0.785,14.03490255,2.41,5258.0
KOI,K00588.01,0.9255813953488372,1.0,660.9,2.8431,0.778,10.35586478,1.92,4646.0
KOI,K00094.01,0.6144578313253012,1.0,5612.8,6.66405,1.331,22.342964828,9.99,6181.0
KOI,K00590.01,0.8755813953488372,1.0,438.0,3.6949,1.456,11.38840217,3.04,5876.0
KOI,K00435.01,0.8755813953488372,1.0,1564.3,5.5484,0.971,20.5498184,4.04,5688.0
KOI,K00435.02,0.45569620253164556,1.0,8709.6,17.489,0.832,934.09418462,7.89,5937.0
KOI,K00436.01,0.06779661016949153,1.0,44490.0,4.378,0.869,199.83920527,21.48,5457.0
KOI,K01437.03,0.75,0.0,208.4,4.718,0.967,17.4217322,1.42,6052.0
KOI,K00437.01,0.08022388059701492,1.0,31083.0,1.8215,0.702,15.84132627,16.84,5119.0
KOI,K00438.01,0.9514563106796117,1.0,1007.4,2.4999,0.539,5.931196562,2.01,3984.0
KOI,K00072.01,0.5793357933579335,1.0,190.4,1.796,1.044,0.837491225,1.43,5676.0
KOI,K00490.03,0.9234507897934386,1.0,417.9,2.8826,0.692,7.40611676,1.37,4799.0
KOI,K00490.04,0.9234507897934386,1.0,246.4,3.369,0.692,21.803708,1.11,4799.0
KOI,K00491.01,0.11012433392539965,0.0,345.4,3.73,1.025,4.66229074,24.12,6191.0
KOI,K00492.01,0.9234507897934386,1.0,942.0,6.6436,0.969,29.9111886,2.9,5275.0
KOI,K00493.01,0.11012433392539965,0.0,427.5,2.5363,0.824,2.908453928,19.44,5786.0
KOI,K00494.01,0.9514563106796117,1.0,1130.8,4.0251,0.477,25.69581456,1.7,3787.0
KOI,K00540.01,0.11012433392539965,0.0,5623.8,3.1644,0.835,25.70280003,33.1,5532.0
KOI,K00541.01,0.9234507897934386,1.0,633.0,3.4098,0.829,13.64617478,2.06,5569.0
KOI,K00007.01,0.8076923076923077,1.0,727.8,3.98235,1.545,3.213668926,4.13,5795.0
KOI,K00085.03,0.8545454545454545,1.0,111.8,4.2386,1.424,8.13121389,1.58,6181.0
KOI,K00542.01,0.8895348837209303,1.0,687.4,6.763,1.028,41.8854433,3.28,5735.0
KOI,K00542.02,0.8895348837209303,1.0,223.2,4.261,1.028,13.81733587,2.04,5735.0
KOI,K00597.03,0.8895348837209303,1.0,553.7,7.309,1.439,52.8148051,3.33,5565.0
KOI,K00598.01,0.9234507897934386,1.0,777.5,3.1516,0.786,8.30783912,2.15,5320.0
KOI,K00598.02,0.9234507897934386,1.0,472.7,3.896,0.786,34.0963441,1.71,5320.0
KOI,K00599.01,0.8167330677290837,1.0,586.1,2.6772,0.943,6.45442931,2.48,6092.0
KOI,K00600.01,0.8755813953488372,1.0,383.7,3.1569,1.196,3.595769013,2.39,5762.0
KOI,K00438.02,0.9514563106796117,1.0,1078.1,3.1592,0.539,52.6615266,1.87,3984.0
KOI,K00439.01,0.5,1.0,2343.5,2.19877,0.937,1.902208647,4.45,5400.0
KOI,K01613.03,0.8755813953488372,1.0,37.1,3.793,1.308,20.605501,0.85,6099.0
KOI,K00440.01,0.9234507897934386,1.0,924.7,3.9879,0.797,15.90688891,2.35,5097.0
KOI,K00440.02,0.9255813953488372,1.0,741.6,1.6519,0.797,4.973455252,2.46,5097.0
KOI,K00441.01,0.11012433392539965,0.0,865.2,5.269,1.138,30.5528972,30.74,6284.0
KOI,K00495.01,0.8895348837209303,0.0,744.4,3.4587,0.809,4.804469031,3.35,5470.0
KOI,K00496.01,0.75,1.0,437.3,1.6325,1.816,1.616883373,4.47,4868.0
KOI,K02593.02,0.8076923076923077,1.0,26.8,5.261,1.307,9.5539134,0.68,6175.0
KOI,K00497.01,0.8755813953488372,1.0,585.7,5.0036,1.223,13.19322809,2.94,5946.0
KOI,K00082.02,0.9234507897934386,1.0,275.9,3.1818,0.741,10.31174786,1.34,4900.0
KOI,K00497.02,0.8167330677290837,1.0,179.0,3.504,1.223,4.42535097,1.63,5946.0
KOI,K00543.01,0.9255813953488372,1.0,747.2,2.0289,0.857,4.302139338,2.46,5041.0
KOI,K00543.02,0.9234507897934386,1.0,305.7,1.91,0.857,3.137845914,1.5,5041.0
KOI,K03209.02,0.5903614457831325,1.0,65.8,5.982,2.335,6.77067637,1.9,6337.0
KOI,K00544.01,0.11012433392539965,0.0,423.4,5.133,1.053,3.74782314,25.59,6161.0
KOI,K00545.01,0.4056603773584906,0.0,186.9,1.9719,0.788,1.09173174,1.07,5354.0
KOI,K00546.01,0.8076923076923077,1.0,858.5,6.4415,1.092,20.68420772,3.28,6246.0
KOI,K00590.02,0.8755813953488372,1.0,610.9,5.972,1.456,50.6985408,3.58,5876.0
KOI,K00591.01,0.8103448275862069,0.0,105.9,1.81,0.863,2.9926465,0.89,5718.0
KOI,K00787.03,0.34574468085106386,1.0,80.7,1.71,1.015,0.589376952,0.93,5714.0
KOI,K00592.01,0.8755813953488372,1.0,549.3,4.9641,1.01,39.7529915,2.37,6072.0
KOI,K00593.01,0.8545454545454545,1.0,638.7,3.4423,0.977,9.99760285,2.82,6004.0
KOI,K00593.02,0.7848101265822784,1.0,1265.0,7.106,0.977,90.4117992,3.96,6004.0
KOI,K00442.01,0.8755813953488372,1.0,461.0,4.4673,1.014,13.54057461,2.17,5767.0
KOI,K00442.02,0.34574468085106386,1.0,182.4,2.2139,1.014,1.732346403,1.37,5767.0
KOI,K01815.02,0.7848101265822784,1.0,54.2,1.299,1.749,1.74610057,1.24,4854.0
KOI,K00442.03,0.8167330677290837,1.0,190.7,2.245,1.014,7.0257409,1.56,5767.0
KOI,K00443.01,0.8755813953488372,1.0,758.3,4.9274,0.798,16.21774917,2.22,5837.0
KOI,K00444.01,0.8895348837209303,1.0,492.2,4.2064,0.953,11.72291212,2.08,5550.0
KOI,K00498.01,0.7195121951219512,0.0,160.1,2.972,0.986,8.661374,1.32,6250.0
KOI,K00499.01,0.9234507897934386,1.0,411.7,2.4656,0.836,9.66857386,1.9,5288.0
KOI,K00500.01,0.9514563106796117,1.0,1480.1,2.3982,0.567,7.053527145,2.16,4041.0
KOI,K00500.02,0.9514563106796117,1.0,1491.3,2.3569,0.567,9.521644639,2.16,4041.0
KOI,K00500.03,0.9514563106796117,1.0,539.0,1.8732,0.567,3.072146607,1.3,4041.0
KOI,K00500.04,0.9782608695652174,1.0,565.5,2.0271,0.567,4.645382149,1.33,4041.0
KOI,K00546.02,0.7848101265822784,1.0,433.3,5.2498,1.092,9.82578495,2.66,6246.0
KOI,K00547.01,0.9234507897934386,1.0,2105.7,4.4903,0.888,25.30291816,3.95,5121.0
KOI,K00548.01,0.8895348837209303,1.0,659.8,4.0852,1.168,21.30020491,2.99,6008.0
KOI,K00087.01,0.7681159420289855,1.0,529.1,7.565,0.886,289.864067,2.34,5516.0
KOI,K00549.01,0.14814814814814814,0.0,655.5,6.649,1.608,10.29767658,39.14,5671.0
KOI,K00593.03,0.8545454545454545,1.0,597.5,4.374,0.977,51.0674355,2.44,6004.0
KOI,K00595.01,0.34574468085106386,0.0,,3.43,,199.99763493,,
KOI,K00596.01,0.9255813953488372,1.0,703.8,1.3867,0.47,1.682695938,1.23,3669.0
KOI,K00597.01,0.8895348837209303,1.0,633.0,5.1126,1.439,17.30795548,3.56,5565.0
KOI,K00094.02,0.8703703703703703,1.0,777.3,5.2257,1.331,10.423677439,3.72,6181.0
KOI,K00597.02,0.7304964539007093,1.0,207.6,2.4062,1.439,2.09227115,2.06,5565.0
KOI,K00072.02,0.9234507897934386,1.0,477.1,6.83,1.044,45.29422297,2.26,5676.0
KOI,K00445.01,0.26851851851851855,0.0,,6.59,,260.20717331,,
KOI,K00446.01,0.9255813953488372,1.0,839.8,2.7052,0.668,16.70920628,2.27,4621.0
KOI,K00446.02,0.9255813953488372,1.0,807.8,4.1502,0.668,28.55158187,1.97,4621.0
KOI,K00447.01,0.11012433392539965,0.0,752.7,2.9954,0.87,4.045057186,30.33,5906.0
KOI,K00448.01,0.9514563106796117,1.0,1155.9,2.6446,0.5,10.13958818,1.68,3893.0
KOI,K00448.02,0.9285714285714286,1.0,1708.7,4.6814,0.5,43.5859419,2.05,3893.0
KOI,K00500.05,0.8895348837209303,1.0,450.0,1.1879,0.567,0.986785834,1.19,4041.0
KOI,K00501.01,0.8755813953488372,1.0,574.4,8.33,1.141,24.7962801,2.7,5770.0
KOI,K00502.01,0.8755813953488372,0.0,256.9,3.421,0.867,5.91037674,1.38,5515.0
KOI,K00082.03,0.9234507897934386,1.0,136.4,3.747,0.741,27.4536146,0.95,4900.0
KOI,K00503.01,0.9285714285714286,1.0,1468.6,2.71,0.615,8.22241355,2.28,4213.0
KOI,K00549.02,0.11012433392539965,0.0,147.7,4.7,1.608,0.635587392,28.58,5671.0
KOI,K00550.01,0.9234507897934386,1.0,607.0,3.9734,0.945,13.02363236,2.3,5627.0
KOI,K00551.01,0.9234507897934386,1.0,604.3,3.3372,1.198,11.6370303,2.9,5576.0
KOI,K03226.02,0.5903614457831325,1.0,88.7,3.674,1.574,6.93650854,1.51,6615.0
KOI,K00551.02,0.9234507897934386,1.0,476.4,2.2682,1.198,5.68798675,2.76,5576.0
KOI,K00552.01,0.08022388059701492,0.0,8665.3,1.6798,0.987,3.055171082,35.24,6237.0
KOI,K00601.01,0.7848101265822784,1.0,860.6,2.5315,0.964,5.40426917,2.85,6122.0
KOI,K00601.02,0.7848101265822784,1.0,1185.1,1.2641,0.964,11.67894236,4.17,6122.0
KOI,K00601.03,0.3377777777777778,1.0,227.3,1.544,0.964,1.208462378,1.64,6122.0
KOI,K00929.02,0.45569620253164556,1.0,114.9,2.666,1.107,2.85188338,1.23,6123.0
KOI,K00602.01,0.7848101265822784,1.0,487.9,5.3685,0.997,12.91385906,2.49,6253.0
KOI,K00094.03,0.75,1.0,1975.0,8.5858,1.331,54.31996151,6.07,6181.0
KOI,K00449.01,0.08022388059701492,0.0,5582.6,3.9808,1.014,252.0792347,41.07,6348.0
KOI,K00450.01,0.75,0.0,900.8,2.666,0.915,27.04627886,3.54,6332.0
KOI,K00451.01,0.5793357933579335,0.0,540.0,3.435,1.181,3.723560726,3.46,6535.0
KOI,K01910.02,0.9234507897934386,1.0,151.8,3.545,0.872,18.3848331,1.15,5083.0
KOI,K00452.01,0.5903614457831325,1.0,501.4,5.1658,1.034,3.705991661,2.43,6187.0
KOI,K00074.01,0.19704433497536947,0.0,548.9,5.0534,1.941,5.188671659,5.2,9523.0
KOI,K00453.01,0.06779661016949153,0.0,27241.0,1.8643,0.795,2.236100588,55.59,5708.0
KOI,K00504.01,0.9234507897934386,1.0,657.5,5.756,1.027,40.606895,2.67,5538.0
KOI,K00505.01,0.9255813953488372,1.0,684.8,2.9105,0.76,13.76710058,2.24,5001.0
KOI,K02678.02,0.7681159420289855,1.0,28.7,1.0,0.831,2.2165905,0.48,5397.0
KOI,K00505.02,0.9234507897934386,1.0,296.4,2.952,0.76,6.1954595,1.37,5001.0
KOI,K00505.03,0.9234507897934386,1.0,218.4,2.2537,0.76,3.25058201,1.19,5001.0
KOI,K00505.04,0.9234507897934386,1.0,288.9,2.835,0.76,8.34819209,1.45,5001.0
KOI,K00553.01,0.5793357933579335,0.0,286.6,3.2576,1.001,2.399069173,1.78,5654.0
KOI,K00554.01,0.34574468085106386,1.0,4398.0,2.573,1.822,3.65849707,14.61,5857.0
KOI,K03337.02,0.7848101265822784,0.0,368.5,6.676,0.836,91.172033,1.58,5552.0
KOI,K00555.01,0.8755813953488372,1.0,288.3,2.6061,0.898,3.701765401,1.63,5252.0
KOI,K00555.02,0.8895348837209303,1.0,995.2,7.471,0.898,86.4943704,3.07,5252.0
KOI,K00088.01,0.228125,0.0,121.8,3.7256,0.815,5.17968868,18.91,5761.0
KOI,K00398.01,0.7195121951219512,1.0,9636.3,4.7769,0.838,51.84688984,8.73,5227.0
KOI,K00398.02,0.9234507897934386,1.0,1765.6,2.4479,0.838,4.180048081,3.44,5227.0
KOI,K01022.02,0.8895348837209303,0.0,678.1,3.31,0.86,68.832195,2.35,5687.0
KOI,K00398.03,0.8076923076923077,1.0,484.4,1.7442,0.838,1.729367077,1.82,5227.0
KOI,K00399.01,0.003875968992248062,0.0,59294.0,3.6163,1.175,5.26640614,38.05,5916.0
KOI,K00400.01,0.3626373626373626,0.0,4293.5,6.8151,0.968,44.18938922,14.0,6061.0
KOI,K00454.01,0.9234507897934386,1.0,906.3,5.0274,0.801,29.00789166,2.64,5295.0
KOI,K00455.01,0.9234507897934386,0.0,910.0,4.066,0.624,47.878243,8.15,4254.0
KOI,K01942.02,0.8895348837209303,1.0,258.3,0.975,0.778,2.433703498,1.66,5251.0
KOI,K00456.01,0.9234507897934386,1.0,1292.9,4.3409,1.089,13.69942266,3.85,5541.0
KOI,K00456.02,0.9234507897934386,1.0,310.7,2.8977,1.089,4.309381978,1.89,5541.0
KOI,K00457.01,0.9255813953488372,1.0,761.3,1.8806,0.799,4.9213639,2.14,5076.0
KOI,K00505.05,0.9234507897934386,1.0,1129.1,7.0,0.76,87.0912594,2.95,5001.0
KOI,K00506.01,0.45569620253164556,0.0,732.6,1.1935,1.012,1.583160478,3.27,6063.0
KOI,K02871.04,0.9234507897934386,1.0,83.8,2.874,1.098,7.9788198,0.99,5553.0
KOI,K00507.01,0.9234507897934386,1.0,1655.5,3.4744,0.838,18.49234792,3.34,5289.0
KOI,K00508.01,0.8895348837209303,1.0,826.1,3.6083,1.032,7.930583519,3.05,5674.0
KOI,K00082.04,0.9234507897934386,1.0,65.7,2.757,0.741,7.07136119,0.63,4900.0
KOI,K00556.01,0.12962962962962962,0.0,509.5,6.852,0.908,9.50150926,25.77,5938.0
KOI,K00557.01,0.9234507897934386,1.0,955.9,3.9305,0.837,15.65563866,2.55,5185.0
KOI,K00331.02,0.34574468085106386,1.0,130.2,1.911,1.614,10.52286678,23.26,5548.0
KOI,K00558.01,0.9234507897934386,1.0,796.5,2.1945,0.788,9.17858526,2.3,5506.0
KOI,K00559.01,0.8755813953488372,0.0,216.4,2.58,0.728,4.33144839,1.07,5344.0
KOI,K00560.01,0.9234507897934386,1.0,980.4,4.647,0.781,23.67513153,2.76,5309.0
KOI,K00401.01,0.8895348837209303,1.0,2047.2,5.1227,0.94,29.19899219,4.15,5376.0
KOI,K00401.02,0.8755813953488372,1.0,1552.8,5.472,0.94,160.0191598,4.28,5376.0
KOI,K00005.02,0.5793357933579335,0.0,,3.69,,7.05185637,,
KOI,K00070.01,0.9234507897934386,1.0,1034.4,3.7768,0.925,10.854095934,2.99,5465.0
KOI,K00401.03,0.8755813953488372,1.0,325.7,6.918,0.94,55.3291399,1.67,5376.0
KOI,K00402.01,0.07086614173228346,0.0,24419.0,7.6702,0.973,17.177328207,15.29,6032.0
KOI,K00457.02,0.9255813953488372,1.0,728.9,1.3867,0.799,7.064252021,2.37,5076.0
KOI,K00458.01,0.08022388059701492,1.0,3153.5,4.104,21.449,53.71798494,155.12,4959.0
KOI,K02133.02,0.45569620253164556,0.0,167.1,10.755,6.221,43.501748,10.1,4604.0
KOI,K00459.01,0.8755813953488372,1.0,926.0,3.6227,0.954,19.44639139,3.24,5815.0
KOI,K00459.02,0.7848101265822784,1.0,170.1,3.4253,0.954,6.91986988,1.39,5815.0
KOI,K00075.01,0.3626373626373626,1.0,1556.3,18.044,2.499,105.8817667,10.16,5903.0
KOI,K00508.02,0.9234507897934386,1.0,754.2,4.1934,1.032,16.6658994,2.85,5674.0
KOI,K00509.01,0.9234507897934386,1.0,877.7,2.7535,0.943,4.16696628,2.74,5456.0
KOI,K02876.02,0.19704433497536947,0.0,228.7,3.3402,0.738,0.535224793,1.09,5044.0
KOI,K00509.02,0.9234507897934386,1.0,1048.6,2.599,0.943,11.46347165,3.0,5456.0
KOI,K00509.03,0.8895348837209303,1.0,572.7,6.487,0.943,39.6034,2.22,5456.0
KOI,K00510.01,0.8755813953488372,1.0,472.4,2.7226,1.054,2.940304817,2.59,5527.0
KOI,K00561.01,0.9234507897934386,1.0,483.4,2.7222,0.774,5.378868001,1.86,5077.0
KOI,K00563.01,0.8755813953488372,1.0,321.3,6.0768,1.374,15.28467725,2.7,5763.0
KOI,K03372.02,0.7848101265822784,0.0,485.6,5.734,1.052,73.506021,2.37,6215.0
KOI,K00564.01,0.8755813953488372,1.0,496.6,7.1605,1.247,21.05349939,2.75,5751.0
KOI,K00564.02,0.5793357933579335,1.0,4020.6,14.475,1.247,127.905412,8.03,5751.0
KOI,K00564.03,0.8755813953488372,1.0,211.2,4.4289,1.247,6.21716039,1.81,5751.0
KOI,K00403.01,0.75,0.0,1293.6,1.238,1.118,21.05647572,5.05,6156.0
KOI,K00404.01,0.08022388059701492,0.0,4675.3,7.6213,0.863,31.80514278,34.82,5931.0
KOI,K01083.02,0.75,1.0,125.4,2.862,0.848,4.57797412,0.96,5795.0
KOI,K00405.01,0.0738255033557047,0.0,27591.0,6.8615,0.896,37.60936976,15.8,5600.0
KOI,K00406.01,0.11012433392539965,0.0,8494.0,5.5692,1.143,49.26678528,929.36,5988.0
KOI,K00407.01,0.34574468085106386,0.0,4872.2,5.9128,0.906,3.613757526,7.05,5986.0
KOI,K00408.01,0.8895348837209303,1.0,1433.8,3.1152,0.914,7.381980206,3.42,5559.0
KOI,K00460.01,0.9234507897934386,1.0,1377.8,4.3773,1.107,17.58751692,4.03,5433.0
KOI,K02174.04,0.9255813953488372,1.0,196.3,1.57,0.637,3.01609637,0.96,4245.0
KOI,K00461.01,0.26851851851851855,0.0,586.3,5.558,0.752,11.34436822,17.21,5594.0
KOI,K00462.01,0.4140127388535032,0.0,335.1,3.1232,1.666,1.576341127,2.96,5087.0
KOI,K00463.01,0.9782608695652174,1.0,2604.6,1.94,0.283,18.47762694,1.55,3395.0
KOI,K00464.01,0.75,1.0,5374.7,6.3363,0.953,58.36205791,7.02,5592.0
KOI,K00464.02,0.9234507897934386,1.0,764.8,2.2647,0.953,5.350156114,2.6,5592.0
KOI,K02906.03,0.8167330677290837,1.0,72.7,7.447,1.424,21.9424316,1.23,6052.0
KOI,K00510.02,0.9234507897934386,1.0,543.3,3.5032,1.054,6.38899658,2.89,5527.0
KOI,K00510.03,0.9234507897934386,1.0,396.4,4.097,1.054,14.62709685,2.7,5527.0
KOI,K00510.04,0.9234507897934386,1.0,542.4,4.59,1.054,35.1184432,3.26,5527.0
KOI,K00511.01,0.8755813953488372,1.0,629.7,3.0549,0.935,8.00579096,2.36,6032.0
KOI,K00511.02,0.7681159420289855,1.0,182.0,2.2725,0.935,4.26374378,1.28,6032.0
KOI,K07624.01,0.4056603773584906,1.0,259.2,6.659,3.466,330.025002,5.92,6126.0
KOI,K00089.01,0.45569620253164556,1.0,347.7,10.0248,1.79,84.6877524,3.37,6688.0
KOI,K00565.01,0.34574468085106386,0.0,175.4,3.156,0.981,2.340523247,1.4,6056.0
KOI,K00566.01,0.8167330677290837,1.0,610.5,3.8737,0.964,25.85499978,2.4,6122.0
KOI,K00567.01,0.8755813953488372,1.0,777.7,3.3812,0.848,10.68758211,2.64,5788.0
KOI,K00567.02,0.8703703703703703,1.0,533.4,4.5038,0.848,20.30303506,2.16,5788.0
KOI,K04772.03,0.8545454545454545,0.0,476.3,5.687,1.193,39.0930875,2.99,6072.0
KOI,K00408.02,0.8895348837209303,1.0,923.1,3.7647,0.914,12.56096618,2.74,5559.0
KOI,K00408.03,0.8895348837209303,1.0,742.2,5.914,0.914,30.8261043,3.18,5559.0
KOI,K00070.02,0.8755813953488372,1.0,383.4,2.463,0.925,3.696121272,1.78,5465.0
KOI,K00408.04,0.8755813953488372,1.0,178.4,2.417,0.914,3.42806306,1.21,5559.0
KOI,K00409.01,0.8895348837209303,1.0,647.6,4.4859,1.078,13.24931848,2.86,5799.0
KOI,K00082.06,0.9255813953488372,0.0,69.8,2.271,0.741,22.4098677,0.73,4900.0
KOI,K00465.01,0.4140127388535032,0.0,1624.6,8.553,1.064,363.706662,5.26,6240.0
KOI,K00466.01,0.7848101265822784,1.0,2895.6,2.8386,1.498,9.391039263,11.73,5944.0
KOI,K00467.01,0.5903614457831325,1.0,3004.4,4.9611,0.877,18.00932214,4.96,5815.0
KOI,K00468.01,0.9234507897934386,1.0,1593.0,3.0397,0.818,22.18431824,3.18,5157.0
KOI,K00076.01,0.4056603773584906,1.0,1237.0,10.1151,2.909,77.4794704,10.33,6711.0
KOI,K06048.02,0.26851851851851855,0.0,,0.92,,0.80489537,,
KOI,K06245.03,0.3626373626373626,0.0,81.3,9.8964,1.26,276.32360146,1.21,6528.0
KOI,K00082.05,0.9234507897934386,1.0,41.5,2.579,0.741,5.28691996,0.51,4900.0
KOI,K00512.01,0.9234507897934386,1.0,602.8,3.3095,1.153,6.51003001,2.78,5638.0
KOI,K00513.01,0.75,1.0,987.7,7.545,1.215,35.18105723,4.17,6520.0
KOI,K00514.01,0.228125,0.0,648.8,4.7,0.806,11.75560012,22.39,5644.0
KOI,K00515.01,0.228125,0.0,1549.4,4.1918,0.805,17.79421914,25.27,5485.0
KOI,K07625.01,0.9234507897934386,0.0,40.2,1.733,1.286,6.12601169,0.83,5679.0
KOI,K00567.03,0.8755813953488372,1.0,637.6,4.0263,0.848,29.02235217,2.55,5788.0
KOI,K00568.01,0.9234507897934386,1.0,255.7,1.403,0.986,3.383540239,1.65,5300.0
KOI,K00568.02,0.8895348837209303,1.0,94.1,1.593,0.986,2.358952404,0.96,5300.0
KOI,K00569.01,0.9255813953488372,1.0,561.7,2.8066,0.803,20.72904234,1.94,4979.0
KOI,K00569.02,0.7848101265822784,1.0,209.2,1.5599,0.803,1.632916419,1.13,4979.0
KOI,K04773.02,0.6144578313253012,1.0,41.7,7.905,1.11,11.1438086,0.75,6095.0
KOI,K00410.01,0.08022388059701492,0.0,4284.5,1.89082,1.056,7.216951388,41.57,6266.0
KOI,K00411.01,0.19704433497536947,0.0,928.5,5.179,1.005,15.85238672,32.21,5903.0
KOI,K00412.01,0.7848101265822784,1.0,3680.7,2.8997,1.205,4.147021189,7.31,5818.0
KOI,K00413.01,0.9234507897934386,1.0,1124.8,2.5967,0.812,15.22895514,3.0,5456.0
KOI,K00413.02,0.9234507897934386,1.0,650.6,3.2648,0.812,24.67458244,2.33,5456.0
