dataset,designation,prob,label,Rp_Re,Depth_ppm,P_days,Dur_hr,Rstar_Rsun,Teff_K
KOI,K01475.01,0.9234507897934386,1.0,1.57,728.5,1.609321941,1.6067,0.603,4224.0
KOI,K01475.02,0.9255813953488372,1.0,1.99,1169.4,9.51220046,2.9497,0.603,4224.0
KOI,K01475.03,0.9285714285714286,1.0,1.22,434.3,4.72941177,2.234,0.603,4224.0
KOI,K00003.01,0.9234507897934386,1.0,4.82,4315.8,4.887803076,2.36255,0.763,4778.0
KOI,K00020.01,0.08022388059701492,1.0,18.05,16388.0,4.437962934,4.69813,1.415,5953.0
KOI,K00179.01,0.7681159420289855,1.0,4.24,1023.3,20.74028645,10.3939,1.299,6226.0
KOI,K01540.01,0.003875968992248062,0.0,38.59,49720.0,1.207852845,3.5802,0.797,5601.0
KOI,K01541.01,0.003875968992248062,0.0,25.74,48434.0,2.379282197,3.1729,1.162,6392.0
KOI,K01592.01,0.228125,0.0,23.61,831.5,26.0692512,7.487,0.91,5585.0
KOI,K01593.01,0.8292682926829268,1.0,2.08,515.2,9.69501146,2.75,0.914,5896.0
KOI,K01593.02,0.8703703703703703,1.0,2.14,550.5,15.3825394,3.815,0.914,5896.0
KOI,K01594.01,0.3377777777777778,0.0,1.82,331.2,1.818939148,1.644,0.962,6153.0
KOI,K01595.01,0.9234507897934386,1.0,3.11,732.0,40.1097817,5.2096,1.169,5509.0
KOI,K00191.03,0.45569620253164556,1.0,1.2,187.5,0.708621057,1.5041,0.887,5422.0
KOI,K01692.02,0.8167330677290837,1.0,0.84,84.2,2.46106962,2.184,0.886,5418.0
KOI,K01693.01,0.8167330677290837,0.0,10.77,815.9,3.403743926,1.5017,0.853,5596.0
KOI,K01700.01,0.9234507897934386,1.0,1.54,286.5,8.03753796,2.9118,0.804,5044.0
KOI,K01701.01,0.34574468085106386,0.0,2.61,82.5,2.43902575,1.1598,2.784,6546.0
KOI,K01476.01,0.7848101265822784,1.0,5.04,2559.6,56.3587987,6.927,0.821,5446.0
KOI,K00172.02,0.4056603773584906,1.0,1.73,340.3,242.467406,12.808,0.943,5637.0
KOI,K01477.01,0.45569620253164556,1.0,9.06,12192.0,169.4976085,7.77,0.787,5270.0
KOI,K01478.01,0.8167330677290837,1.0,4.78,2949.5,76.13622222,7.9393,0.892,5591.0
KOI,K01479.01,0.6144578313253012,0.0,2.59,638.2,4.9883872,9.142,0.823,5819.0
KOI,K01542.01,0.022222222222222223,0.0,19.84,25480.0,2.586878667,6.1614,1.172,6812.0
KOI,K01543.01,0.06779661016949153,0.0,37.09,25886.0,3.964333304,4.7136,2.318,5758.0
KOI,K01544.01,0.06779661016949153,0.0,49.86,24627.0,1.525924389,3.15998,1.06,6203.0
KOI,K01545.01,0.228125,0.0,12.62,17219.0,5.910371418,3.88962,0.958,6200.0
KOI,K01546.01,0.08022388059701492,1.0,11.92,15805.0,0.917568975,2.0654,0.893,5713.0
KOI,K01596.01,0.9285714285714286,1.0,0.99,406.5,5.92365747,2.6302,0.496,3883.0
KOI,K01596.02,0.9255813953488372,1.0,1.87,1210.2,105.3582299,3.81,0.496,3883.0
KOI,K00186.01,0.26851851851851855,1.0,12.91,16451.0,3.24325988,3.03318,1.013,5823.0
KOI,K01597.01,0.75,1.0,2.44,361.3,7.79668781,4.6699,1.276,6521.0
KOI,K01598.01,0.8895348837209303,1.0,3.22,1091.8,56.4758069,5.961,0.839,5497.0
KOI,K01598.02,0.8755813953488372,1.0,2.64,658.8,92.8747294,7.474,0.839,5497.0
KOI,K01702.01,0.9255813953488372,1.0,1.0,841.0,1.538180949,1.2635,0.274,3364.0
KOI,K01704.01,0.9234507897934386,1.0,3.17,670.0,10.4188915,3.0069,1.064,5692.0
KOI,K01705.01,0.7848101265822784,1.0,2.8,437.8,20.4998763,6.501,1.076,6249.0
KOI,K01706.01,0.8167330677290837,1.0,1.77,278.7,1.921437488,1.9046,0.851,5238.0
KOI,K01707.01,0.7848101265822784,1.0,4.01,982.3,96.109323,9.877,1.005,5792.0
KOI,K01480.01,0.9234507897934386,1.0,3.16,1597.1,20.38174802,3.7922,0.808,4883.0
KOI,K01480.02,0.9234507897934386,1.0,1.19,231.4,7.00447892,2.669,0.808,4883.0
KOI,K01481.01,0.8167330677290837,1.0,2.84,894.6,5.101375725,2.595,0.954,5869.0
KOI,K01482.01,0.11012433392539965,0.0,312.48,879.4,17.7940049,4.091,1.044,6273.0
KOI,K01484.01,0.9234507897934386,0.0,2.4,1105.2,3.47021401,2.289,0.744,4922.0
KOI,K01547.01,0.11764705882352941,1.0,13.72,18121.0,30.69395532,2.9512,1.018,6137.0
KOI,K01548.01,0.34574468085106386,0.0,11.61,6897.8,2.139325409,2.8056,0.666,4765.0
KOI,K01549.01,0.11012433392539965,1.0,16.61,11871.0,29.481061268,3.6636,0.901,5631.0
KOI,K00179.02,0.228125,1.0,5.8,1743.4,572.376632,24.42,1.299,6226.0
KOI,K01550.01,0.11012433392539965,0.0,28.63,2658.5,2.233799622,3.04,0.846,5741.0
KOI,K01551.01,0.34574468085106386,0.0,12.88,11427.0,31.13862664,5.2482,1.0,5919.0
KOI,K01598.03,0.9234507897934386,1.0,1.4,186.5,13.93068791,2.312,0.839,5497.0
KOI,K01599.01,0.5903614457831325,1.0,2.9,363.4,20.4074846,8.839,0.972,5823.0
KOI,K01600.01,0.12962962962962962,0.0,24.89,388.4,12.36564669,3.644,0.952,6075.0
KOI,K01601.01,0.8895348837209303,1.0,1.97,273.1,10.35078415,6.253,1.08,5534.0
KOI,K01601.02,0.7848101265822784,1.0,2.75,417.8,62.9224936,11.64,1.08,5534.0
KOI,K01708.01,0.8755813953488372,1.0,5.0,564.5,32.7737631,3.416,1.534,5640.0
KOI,K00191.04,0.9234507897934386,1.0,2.07,566.5,38.6520796,5.607,0.887,5422.0
KOI,K01710.01,0.9234507897934386,1.0,1.9,800.6,14.20442616,3.898,0.678,5350.0
KOI,K01711.01,0.9234507897934386,1.0,2.19,765.1,55.673582,3.778,0.808,4998.0
KOI,K01713.01,0.9514563106796117,1.0,1.34,545.8,6.82778157,2.3726,0.574,4198.0
KOI,K01485.01,0.4056603773584906,0.0,1.35,462.5,0.687895191,2.4233,0.651,4478.0
KOI,K01486.01,0.6144578313253012,1.0,12.04,8088.6,127.2824442,7.1545,1.183,5733.0
KOI,K00173.01,0.8895348837209303,1.0,2.58,460.2,10.06083238,4.5718,1.14,5705.0
KOI,K01486.02,0.8755813953488372,1.0,3.65,974.9,30.1837021,5.879,1.183,5733.0
KOI,K01487.01,0.08022388059701492,0.0,38.42,268.6,2.92928244,6.794,2.251,6634.0
KOI,K01552.01,0.5793357933579335,1.0,9.4,16612.0,77.63424586,4.1002,0.755,4812.0
KOI,K01553.01,0.5793357933579335,1.0,8.76,5805.8,52.75878505,6.6517,1.137,6228.0
KOI,K01554.01,0.08022388059701492,0.0,27.04,1071.5,1.332564478,6.0325,0.878,5995.0
KOI,K01555.01,0.8755813953488372,0.0,3.25,1216.8,41.0772969,5.525,0.938,5665.0
KOI,K01556.01,0.08022388059701492,0.0,40.18,10188.0,135.9121619,5.628,0.959,6141.0
KOI,K01952.04,0.8755813953488372,1.0,2.03,334.0,42.4729078,7.253,1.111,5616.0
KOI,K01955.01,0.8076923076923077,1.0,2.47,224.8,15.17026921,4.3311,1.369,6297.0
KOI,K01955.02,0.7304964539007093,1.0,2.8,244.8,39.4576228,9.557,1.369,6297.0
KOI,K01958.01,0.8545454545454545,1.0,3.12,776.8,17.8159689,3.6765,0.933,5964.0
KOI,K01959.01,0.9255813953488372,1.0,2.55,861.3,36.5157639,3.6577,0.781,4847.0
KOI,K02032.01,0.8755813953488372,1.0,2.08,169.5,14.07969236,1.375,1.547,5821.0
KOI,K02033.01,0.9234507897934386,1.0,1.57,370.0,16.54081386,2.5996,0.769,5064.0
KOI,K02034.01,0.8755813953488372,1.0,3.26,1375.1,3.609313059,1.7752,0.868,5668.0
KOI,K02035.01,0.8755813953488372,1.0,2.25,504.9,1.93155546,1.614,0.858,5461.0
KOI,K02036.01,0.9782608695652174,1.0,1.8,755.6,8.41100305,2.4553,0.539,3757.0
KOI,K01825.01,0.9234507897934386,1.0,2.11,690.6,13.52252364,3.987,0.816,5338.0
KOI,K01826.01,0.8755813953488372,1.0,3.43,832.1,134.2520474,9.0636,1.2,5818.0
KOI,K00199.01,0.11012433392539965,1.0,16.91,10091.0,3.268695042,3.45188,1.691,5927.0
KOI,K01828.01,0.8755813953488372,1.0,3.94,1287.0,99.7468804,6.804,0.974,5620.0
KOI,K01829.01,0.19704433497536947,0.0,30.0,2940.7,22.84156293,2.5997,0.826,5381.0
KOI,K00205.01,0.7304964539007093,1.0,7.94,9763.3,11.720123999,3.0039,0.77,5215.0
KOI,K01890.01,0.75,1.0,1.75,108.5,4.33643506,4.1445,1.603,6180.0
KOI,K01891.01,0.9234507897934386,1.0,2.18,762.6,15.95541913,3.9851,0.805,4891.0
KOI,K01891.02,0.9234507897934386,1.0,1.35,298.4,8.25980352,2.928,0.805,4891.0
KOI,K01892.01,0.8545454545454545,1.0,3.54,1372.6,62.5613879,5.907,0.84,5662.0
KOI,K01960.01,0.8755813953488372,1.0,2.17,234.3,8.96847034,4.4073,1.374,5808.0
KOI,K01961.01,0.7848101265822784,1.0,0.91,120.5,1.907810683,1.8707,0.824,5435.0
KOI,K01962.01,0.8895348837209303,1.0,2.31,162.8,32.85862571,3.1483,1.414,5899.0
KOI,K00213.01,0.003875968992248062,0.0,45.18,69851.0,48.118812545,5.27958,0.872,6003.0
KOI,K01964.01,0.7681159420289855,1.0,0.6,49.1,2.229326354,1.9946,0.865,5587.0
KOI,K01965.01,0.8703703703703703,1.0,1.27,228.4,2.514628496,1.6239,0.84,5662.0
KOI,K00219.01,0.75,1.0,7.79,3120.4,8.025118521,5.3694,1.369,6002.0
KOI,K02036.02,0.9514563106796117,1.0,1.05,334.3,5.79529495,2.272,0.539,3757.0
KOI,K02037.01,0.9234507897934386,1.0,4.28,1836.9,73.7578875,2.69,0.93,5029.0
KOI,K02037.03,0.9255813953488372,1.0,2.26,608.1,8.56267266,1.53,0.93,5029.0
KOI,K02038.01,0.8755813953488372,1.0,1.69,365.6,8.30537702,3.751,0.873,5435.0
KOI,K01830.01,0.9234507897934386,1.0,2.22,812.0,13.22714056,3.2861,0.8,5180.0
KOI,K01831.01,0.9234507897934386,1.0,2.6,1025.4,51.8098276,6.343,0.826,5191.0
KOI,K01831.02,0.9234507897934386,1.0,1.15,198.5,4.38536428,2.5126,0.826,5191.0
KOI,K01831.03,0.8895348837209303,1.0,1.1,183.2,34.205785079,5.1691,0.826,5191.0
KOI,K01831.04,0.9234507897934386,1.0,1.97,356.1,13.97945055,1.2325,0.826,5191.0
KOI,K01893.01,0.7304964539007093,1.0,1.29,232.9,3.554856338,2.1004,0.831,6068.0
KOI,K01894.01,0.5903614457831325,1.0,7.1,343.9,5.28790754,8.5274,3.818,4994.0
KOI,K01895.01,0.9285714285714286,1.0,1.87,1320.3,8.45746636,2.2906,0.524,4347.0
KOI,K01895.02,0.9255813953488372,1.0,2.04,1562.8,17.28116957,2.829,0.524,4347.0
KOI,K01895.03,0.9285714285714286,1.0,1.84,1262.0,32.1340014,2.691,0.524,4347.0
KOI,K01897.01,0.8755813953488372,1.0,3.17,574.5,59.7711433,4.843,1.122,6214.0
KOI,K01967.01,0.9234507897934386,1.0,1.57,279.2,4.417692516,2.323,0.664,4766.0
KOI,K01968.01,0.8103448275862069,1.0,3.15,568.1,10.08744556,2.9884,1.095,6310.0
KOI,K01969.01,0.8895348837209303,1.0,3.26,829.4,16.34355902,5.474,1.056,5730.0
KOI,K01970.01,0.8755813953488372,1.0,2.57,693.4,21.96401646,2.7509,0.958,5774.0
KOI,K01970.02,0.7848101265822784,1.0,2.89,925.7,125.602323,7.105,0.958,5774.0
KOI,K02038.02,0.8895348837209303,1.0,1.88,430.8,12.51353325,4.301,0.873,5435.0
KOI,K02038.03,0.8755813953488372,1.0,1.39,197.8,17.9134215,4.364,0.873,5435.0
KOI,K02038.04,0.8755813953488372,1.0,1.19,174.1,25.2149143,5.76,0.873,5435.0
KOI,K02039.01,0.8755813953488372,1.0,1.48,259.0,5.42586901,2.5342,0.934,5594.0
KOI,K02040.01,0.9234507897934386,1.0,3.09,532.9,19.58561177,1.755,0.996,5618.0
KOI,K01832.01,0.9234507897934386,1.0,3.0,879.3,4.544436472,1.8141,0.937,5445.0
KOI,K01832.02,0.9234507897934386,1.0,3.18,653.8,12.76220558,2.0688,0.937,5445.0
KOI,K01832.03,0.9234507897934386,1.0,2.62,694.8,38.7149617,3.441,0.937,5445.0
KOI,K00199.02,0.8076923076923077,0.0,2.6,210.8,8.78458274,6.459,1.691,5927.0
KOI,K01833.01,0.9514563106796117,1.0,1.74,763.3,3.69298623,1.7744,0.572,4402.0
KOI,K00206.01,0.45569620253164556,1.0,13.08,4676.5,5.334082429,6.2226,1.905,6332.0
KOI,K01898.01,0.9234507897934386,1.0,1.87,190.9,6.4980147,2.4384,1.104,5727.0
KOI,K01899.01,0.7848101265822784,1.0,2.81,392.5,19.76169247,3.9097,1.175,6327.0
KOI,K01900.01,0.9514563106796117,1.0,1.15,430.1,5.18498961,2.1397,0.56,4325.0
KOI,K01901.01,0.8755813953488372,1.0,3.56,476.0,85.6542476,6.866,1.647,5818.0
KOI,K01971.01,0.9234507897934386,1.0,2.26,935.5,19.32945602,3.794,0.763,5026.0
KOI,K01972.01,0.8755813953488372,1.0,2.88,414.2,17.79108667,2.662,1.34,5855.0
KOI,K01973.01,0.9255813953488372,1.0,1.49,645.3,3.290114076,1.5151,0.594,4484.0
KOI,K00024.01,0.3377777777777778,0.0,10.3,3657.8,2.086075752,2.2647,1.417,6131.0
KOI,K00214.01,0.7848101265822784,1.0,9.06,5976.5,3.311864148,1.4049,0.937,5461.0
KOI,K02042.01,0.12962962962962962,1.0,17.8,671.3,63.0732241,5.397,6.354,6234.0
KOI,K00220.01,0.7681159420289855,1.0,3.55,1871.8,2.422084188,2.5613,0.83,5598.0
KOI,K02043.01,0.8755813953488372,1.0,3.55,658.7,78.5461106,8.689,1.397,5808.0
KOI,K02044.01,0.8167330677290837,1.0,3.4,1125.3,16.92342126,4.1864,0.99,5786.0
KOI,K02045.01,0.9255813953488372,1.0,2.01,648.0,5.47665801,2.5482,0.706,4650.0
KOI,K01835.01,0.9234507897934386,1.0,1.38,308.3,4.580346161,2.097,0.789,5103.0
KOI,K01835.02,0.8703703703703703,1.0,1.25,263.2,2.248288213,2.0361,0.789,5103.0
KOI,K01835.03,0.9255813953488372,1.0,1.31,249.3,6.76690759,1.7062,0.789,5103.0
KOI,K01837.01,0.9234507897934386,1.0,2.37,635.0,34.1732156,4.7679,0.834,5201.0
KOI,K01838.01,0.9514563106796117,1.0,2.73,1147.0,16.7364755,2.151,0.653,4334.0
KOI,K01902.01,0.5903614457831325,0.0,15.9,2363.0,137.8645881,1.922,0.449,3645.0
KOI,K01904.01,0.9234507897934386,1.0,1.3,254.3,12.43929428,3.176,0.773,4987.0
KOI,K01905.01,0.9234507897934386,1.0,1.21,296.1,7.62635494,2.4168,0.721,4955.0
KOI,K01906.01,0.9234507897934386,1.0,3.61,1196.4,8.710442022,0.9425,0.809,5416.0
KOI,K01907.01,0.9782608695652174,1.0,1.75,1221.0,11.35010642,2.2792,0.514,3597.0
KOI,K01974.01,0.8895348837209303,1.0,3.04,1269.6,109.4450597,3.792,0.868,5403.0
KOI,K01975.01,0.8103448275862069,1.0,2.4,659.8,7.56052209,3.8573,0.94,5895.0
KOI,K01976.01,0.9234507897934386,1.0,2.37,788.4,12.12401737,3.3091,0.87,5094.0
KOI,K01977.01,0.9255813953488372,1.0,1.69,384.6,9.38740646,1.6165,0.646,4500.0
KOI,K01977.02,0.9255813953488372,1.0,0.79,150.4,7.41556471,1.973,0.646,4500.0
KOI,K02045.02,0.9234507897934386,1.0,1.5,458.0,24.2101973,4.046,0.706,4650.0
KOI,K02046.01,0.5793357933579335,1.0,3.26,293.4,23.8990075,15.955,1.93,5511.0
KOI,K02047.01,0.7848101265822784,1.0,1.59,165.0,6.22161107,3.4117,1.097,6277.0
KOI,K02048.01,0.9234507897934386,1.0,2.12,750.5,6.17998508,2.1094,0.791,5149.0
KOI,K02049.01,0.3626373626373626,1.0,1.68,147.2,1.569066598,2.7803,1.395,5821.0
KOI,K01839.01,0.8895348837209303,1.0,3.93,544.6,9.59068586,3.452,1.673,5476.0
KOI,K01840.01,0.8545454545454545,1.0,4.67,836.7,7.03932913,3.514,1.24,5846.0
KOI,K01841.01,0.9255813953488372,1.0,2.12,626.7,49.6075771,2.9575,0.774,5187.0
KOI,K01842.01,0.9234507897934386,1.0,3.08,822.1,16.84183355,2.6194,1.009,5602.0
KOI,K00200.01,0.4140127388535032,1.0,14.31,8510.5,7.340714946,2.9987,1.498,6056.0
KOI,K01908.01,0.9255813953488372,1.0,1.34,494.1,12.55111099,3.1293,0.598,4213.0
KOI,K00208.01,0.3377777777777778,1.0,10.96,8538.0,3.003879547,3.2848,1.172,6311.0
KOI,K01908.02,0.9234507897934386,1.0,1.16,387.2,24.0884178,3.952,0.598,4213.0
KOI,K01909.01,0.8895348837209303,1.0,1.49,187.9,12.75800092,4.1828,1.095,5782.0
KOI,K01909.02,0.8755813953488372,1.0,1.15,112.0,5.47033376,3.1441,1.095,5782.0
KOI,K01978.01,0.8545454545454545,1.0,3.09,695.1,6.51112385,1.6919,1.001,6032.0
KOI,K01978.02,0.8755813953488372,1.0,3.37,833.7,23.85163321,2.4453,1.001,6032.0
KOI,K01979.01,0.7304964539007093,1.0,1.38,143.5,2.714078374,1.3115,0.992,5815.0
KOI,K01980.01,0.8755813953488372,1.0,2.7,717.7,122.8799543,7.835,0.861,5413.0
KOI,K01982.01,0.9234507897934386,1.0,2.45,679.6,4.88753111,2.034,0.957,5568.0
KOI,K02059.01,0.9234507897934386,1.0,0.79,119.7,6.14728341,2.7645,0.746,4997.0
KOI,K02060.01,0.9255813953488372,1.0,2.13,706.7,2.800111267,1.0237,0.704,4786.0
KOI,K02062.01,0.8167330677290837,1.0,2.75,599.4,34.3511339,4.4408,0.967,6091.0
KOI,K00221.01,0.8167330677290837,1.0,6.62,3868.7,3.413036353,2.61366,1.087,5392.0
KOI,K02063.01,0.5903614457831325,1.0,1.56,285.8,3.00725068,4.4302,0.781,5667.0
KOI,K01843.01,1.0,1.0,1.57,660.7,4.194496867,1.7807,0.522,3706.0
KOI,K01843.02,0.9514563106796117,1.0,0.86,176.6,6.35585682,1.55,0.522,3706.0
KOI,K01845.01,0.8755813953488372,1.0,3.97,403.2,1.970340203,1.7901,1.667,4883.0
KOI,K01845.02,0.9234507897934386,1.0,10.69,748.3,5.05821338,1.132,1.667,4883.0
KOI,K01847.01,0.9234507897934386,1.0,2.65,965.8,26.85323647,4.4557,0.869,5329.0
KOI,K01909.03,0.8895348837209303,1.0,1.59,167.6,25.0985083,2.7727,1.095,5782.0
KOI,K01910.01,0.9234507897934386,1.0,2.44,699.3,34.2685741,4.8251,0.872,5083.0
KOI,K01911.01,0.9234507897934386,1.0,3.14,733.8,5.75321539,1.7948,0.929,5445.0
KOI,K01913.01,0.8895348837209303,1.0,1.49,203.9,5.50860699,3.0788,0.883,5448.0
KOI,K01914.01,0.9234507897934386,1.0,4.41,684.0,18.93055119,3.372,1.643,5015.0
KOI,K00215.01,0.08022388059701492,0.0,41.62,9207.9,42.94386258,3.7591,0.94,5750.0
KOI,K01984.01,0.8076923076923077,1.0,2.67,388.7,22.06402,4.1,1.09,6232.0
KOI,K01985.01,0.9255813953488372,1.0,2.24,623.6,5.756245244,1.071,0.734,4931.0
KOI,K01986.01,0.8895348837209303,1.0,3.61,1532.1,148.4601819,5.499,0.821,5159.0
KOI,K01988.01,0.7195121951219512,1.0,3.21,270.4,0.934885365,1.4083,1.795,4777.0
KOI,K02051.01,0.8895348837209303,1.0,2.66,619.5,25.7626846,6.908,1.069,5739.0
KOI,K02051.02,0.8895348837209303,1.0,1.45,182.3,11.0317836,4.753,1.069,5739.0
KOI,K00220.02,0.8755813953488372,1.0,0.88,114.7,4.12511935,2.877,0.83,5598.0
KOI,K02052.01,0.7195121951219512,1.0,4.31,987.0,4.22464216,1.403,1.14,6343.0
KOI,K02053.01,0.8755813953488372,1.0,1.99,196.9,13.12162167,3.6138,1.277,6140.0
KOI,K01848.01,0.8755813953488372,1.0,3.33,505.5,49.6220669,7.222,1.184,5938.0
KOI,K01849.01,0.9234507897934386,1.0,2.94,952.9,8.08801663,1.8334,0.874,5269.0
KOI,K01850.01,0.8755813953488372,1.0,2.17,402.8,11.55103848,3.3601,1.058,5907.0
KOI,K01851.01,0.8545454545454545,1.0,2.26,553.9,4.469754641,1.813,0.934,5988.0
KOI,K01852.01,0.7848101265822784,1.0,2.72,313.6,15.77382794,4.957,1.531,6283.0
KOI,K01915.01,0.8292682926829268,1.0,3.07,260.8,6.56226483,4.0144,1.812,5878.0
KOI,K01916.01,0.8755813953488372,1.0,2.42,323.9,20.67876365,4.6395,1.272,5865.0
KOI,K00209.01,0.45569620253164556,1.0,10.6,5671.1,50.79034648,10.8474,1.406,6163.0
KOI,K01916.02,0.8755813953488372,1.0,2.08,271.2,9.59993246,4.3206,1.272,5865.0
KOI,K01916.03,0.45569620253164556,1.0,1.01,63.3,2.0248205,2.55,1.272,5865.0
KOI,K01989.01,0.75,1.0,2.28,584.8,201.118319,10.328,0.954,5646.0
KOI,K01990.01,0.7848101265822784,1.0,2.44,458.7,24.7577652,6.998,0.966,6106.0
KOI,K01992.01,0.8755813953488372,1.0,2.88,336.6,12.7983174,6.401,1.451,5592.0
KOI,K01996.01,0.9255813953488372,1.0,1.67,911.6,10.13200555,3.1683,0.561,4777.0
KOI,K01997.01,0.8167330677290837,1.0,2.45,695.2,38.505224,5.941,0.881,5974.0
KOI,K02053.02,0.8167330677290837,1.0,1.6,133.2,4.6126736,3.0643,1.277,6140.0
KOI,K02055.01,0.9234507897934386,1.0,2.56,540.6,8.67890312,3.5317,1.116,5509.0
KOI,K02056.01,0.8167330677290837,1.0,2.07,500.1,39.3135699,5.0137,0.925,6060.0
KOI,K02057.01,0.9514563106796117,1.0,1.12,401.2,5.94565516,2.1604,0.564,3974.0
KOI,K02058.01,0.8755813953488372,1.0,1.26,364.7,1.52373073,1.4796,0.51,3746.0
KOI,K00201.01,0.75,1.0,9.0,7563.0,4.225384543,2.82038,1.054,5574.0
KOI,K01853.01,0.8755813953488372,1.0,2.4,432.2,60.0853848,7.007,1.047,6028.0
KOI,K01854.01,0.8895348837209303,1.0,2.5,541.6,43.0343364,6.571,0.911,5550.0
KOI,K01856.01,0.8895348837209303,1.0,4.33,854.9,46.2991052,5.2481,1.507,5396.0
KOI,K01857.01,0.8755813953488372,1.0,2.51,625.5,88.6440015,7.82,0.934,5661.0
KOI,K01917.01,0.8895348837209303,1.0,2.97,436.7,35.01190875,2.868,1.153,5872.0
KOI,K01920.01,0.9234507897934386,1.0,2.03,644.9,16.57099265,2.9052,0.779,5483.0
KOI,K01921.01,0.7195121951219512,1.0,3.71,377.5,16.00496657,6.5047,1.904,6384.0
KOI,K01922.01,0.7681159420289855,1.0,2.38,392.8,1.954525966,2.0944,1.136,5741.0
KOI,K01922.02,0.45569620253164556,1.0,,,15.09521323,3.41,,
KOI,K01923.01,0.9234507897934386,1.0,1.78,453.3,7.23400381,2.165,0.85,5411.0
KOI,K01998.01,0.7848101265822784,1.0,2.5,520.3,6.77408984,2.6215,1.092,6246.0
KOI,K00216.01,0.8703703703703703,1.0,6.24,5368.1,20.172024672,3.1488,0.864,5064.0
KOI,K02000.01,0.9234507897934386,1.0,2.45,991.1,26.41044199,3.0715,0.734,5448.0
KOI,K02001.01,0.9234507897934386,1.0,2.46,197.2,8.27745764,2.713,1.781,5129.0
KOI,K02002.01,0.8755813953488372,1.0,2.05,251.1,14.37504582,3.208,1.053,5931.0
KOI,K02064.01,0.7304964539007093,1.0,2.17,403.7,6.31219171,4.9377,1.075,6322.0
KOI,K02066.01,0.8755813953488372,1.0,3.33,1267.1,147.97391,6.854,0.95,5578.0
KOI,K02067.01,0.8895348837209303,1.0,1.77,156.1,13.24503482,4.4078,1.39,5636.0
KOI,K02069.01,0.5903614457831325,1.0,3.7,589.5,77.2550726,10.214,1.356,6564.0
KOI,K02071.01,0.9234507897934386,1.0,0.93,127.8,3.85690686,2.0808,0.813,5272.0
KOI,K01858.01,0.8755813953488372,1.0,3.26,1586.3,116.3311739,7.025,0.835,5354.0
KOI,K01858.02,0.11012433392539965,1.0,2.06,429.9,86.049055,29.28,0.997,5733.0
KOI,K01860.01,0.9234507897934386,1.0,2.71,581.1,6.31943553,3.3422,1.022,5670.0
KOI,K01860.02,0.9234507897934386,1.0,2.61,538.1,12.20951755,4.1808,1.022,5670.0
KOI,K01860.03,0.8755813953488372,1.0,1.61,216.7,3.07644709,2.6326,1.022,5670.0
KOI,K01924.01,0.3377777777777778,0.0,1.35,28.7,2.11913005,4.141,2.377,5799.0
KOI,K01925.01,0.9234507897934386,1.0,1.11,123.3,68.958447,3.128,0.888,5455.0
KOI,K00209.02,0.7195121951219512,1.0,7.39,2431.4,18.79591276,7.5235,1.406,6163.0
KOI,K01927.01,0.5903614457831325,0.0,,,47.76397728,4.08,,
KOI,K01928.01,0.8755813953488372,1.0,2.59,658.7,63.0380366,7.3702,1.019,5798.0
KOI,K01929.01,0.8755813953488372,1.0,1.89,141.8,9.69315023,5.6725,1.472,5683.0
KOI,K02003.01,0.8103448275862069,0.0,2.58,351.1,8.48031229,7.105,1.078,5910.0
KOI,K02004.01,0.8755813953488372,1.0,2.56,346.2,56.1886436,6.5272,1.176,5700.0
KOI,K02005.01,0.9255813953488372,1.0,1.48,529.7,6.92101452,4.3591,0.585,4461.0
KOI,K02006.01,0.9514563106796117,1.0,0.81,262.5,3.27344784,1.7292,0.496,3758.0
KOI,K02007.01,0.8076923076923077,1.0,2.94,185.1,15.3789014,4.662,2.153,5817.0
KOI,K01783.01,0.8103448275862069,1.0,10.52,4033.5,134.4785189,5.9288,1.336,5791.0
KOI,K01784.01,0.75,1.0,8.8,4413.9,5.007414194,1.3584,1.042,5957.0
KOI,K01786.01,0.0738255033557047,0.0,48.04,8052.3,24.68662378,15.168,5.132,4648.0
KOI,K01787.01,0.45569620253164556,1.0,6.99,7320.0,98.7179332,6.593,0.786,5808.0
KOI,K01788.01,0.8703703703703703,1.0,5.76,5904.3,71.52543938,5.9189,0.778,4855.0
KOI,K01861.01,0.8755813953488372,1.0,3.56,725.4,17.50441726,4.2585,1.329,5815.0
KOI,K00202.01,0.4056603773584906,1.0,13.25,10184.0,1.72086129,2.0243,1.215,5742.0
KOI,K01862.01,0.9234507897934386,1.0,2.37,580.0,56.4349933,4.7381,1.001,5534.0
KOI,K01863.01,0.8545454545454545,1.0,2.71,649.2,33.7888028,5.496,1.062,6202.0
KOI,K01864.01,0.75,1.0,1.54,158.0,3.215109385,4.365,0.934,5541.0
KOI,K01929.02,0.8167330677290837,1.0,1.39,80.7,3.29276797,4.8069,1.472,5683.0
KOI,K01930.01,0.8103448275862069,1.0,2.38,199.2,13.72710334,7.3419,1.693,5951.0
KOI,K01930.02,0.8076923076923077,1.0,2.3,184.4,24.3110031,8.7682,1.693,5951.0
KOI,K01930.03,0.7848101265822784,1.0,2.61,238.5,44.4304059,10.306,1.693,5951.0
KOI,K01930.04,0.8292682926829268,1.0,1.56,81.7,9.34145925,6.18,1.693,5951.0
KOI,K01931.01,0.9234507897934386,1.0,1.75,287.3,4.97760447,2.5719,1.023,5353.0
KOI,K02007.02,0.8167330677290837,1.0,2.88,176.7,21.1285655,3.852,2.153,5817.0
