dataset,designation,prob,label,Rstar_Rsun,Rp_Re,P_days,Depth_ppm,Teff_K,Dur_hr
KOI,K00454.01,0.9234507897934386,1.0,0.801,2.64,29.00789166,906.3,5295.0,5.0274
KOI,K00455.01,0.9234507897934386,0.0,0.624,8.15,47.878243,910.0,4254.0,4.066
KOI,K01942.02,0.8895348837209303,1.0,0.778,1.66,2.433703498,258.3,5251.0,0.975
KOI,K00456.01,0.9234507897934386,1.0,1.089,3.85,13.69942266,1292.9,5541.0,4.3409
KOI,K00456.02,0.9234507897934386,1.0,1.089,1.89,4.309381978,310.7,5541.0,2.8977
KOI,K00457.01,0.9255813953488372,1.0,0.799,2.14,4.9213639,761.3,5076.0,1.8806
KOI,K00505.05,0.9234507897934386,1.0,0.76,2.95,87.0912594,1129.1,5001.0,7.0
KOI,K00506.01,0.45569620253164556,0.0,1.012,3.27,1.583160478,732.6,6063.0,1.1935
KOI,K02871.04,0.9234507897934386,1.0,1.098,0.99,7.9788198,83.8,5553.0,2.874
KOI,K00507.01,0.9234507897934386,1.0,0.838,3.34,18.49234792,1655.5,5289.0,3.4744
KOI,K00508.01,0.8895348837209303,1.0,1.032,3.05,7.930583519,826.1,5674.0,3.6083
KOI,K00082.04,0.9234507897934386,1.0,0.741,0.63,7.07136119,65.7,4900.0,2.757
KOI,K00556.01,0.12962962962962962,0.0,0.908,25.77,9.50150926,509.5,5938.0,6.852
KOI,K00557.01,0.9234507897934386,1.0,0.837,2.55,15.65563866,955.9,5185.0,3.9305
KOI,K00331.02,0.34574468085106386,1.0,1.614,23.26,10.52286678,130.2,5548.0,1.911
KOI,K00558.01,0.9234507897934386,1.0,0.788,2.3,9.17858526,796.5,5506.0,2.1945
KOI,K00559.01,0.8755813953488372,0.0,0.728,1.07,4.33144839,216.4,5344.0,2.58
KOI,K00560.01,0.9234507897934386,1.0,0.781,2.76,23.67513153,980.4,5309.0,4.647
KOI,K00401.01,0.8895348837209303,1.0,0.94,4.15,29.19899219,2047.2,5376.0,5.1227
KOI,K00401.02,0.8755813953488372,1.0,0.94,4.28,160.0191598,1552.8,5376.0,5.472
KOI,K00005.02,0.5793357933579335,0.0,,,7.05185637,,,3.69
KOI,K00070.01,0.9234507897934386,1.0,0.925,2.99,10.854095934,1034.4,5465.0,3.7768
KOI,K00401.03,0.8755813953488372,1.0,0.94,1.67,55.3291399,325.7,5376.0,6.918
KOI,K00402.01,0.07086614173228346,0.0,0.973,15.29,17.177328207,24419.0,6032.0,7.6702
KOI,K00457.02,0.9255813953488372,1.0,0.799,2.37,7.064252021,728.9,5076.0,1.3867
KOI,K00458.01,0.08022388059701492,1.0,21.449,155.12,53.71798494,3153.5,4959.0,4.104
KOI,K02133.02,0.45569620253164556,0.0,6.221,10.1,43.501748,167.1,4604.0,10.755
KOI,K00459.01,0.8755813953488372,1.0,0.954,3.24,19.44639139,926.0,5815.0,3.6227
KOI,K00459.02,0.7848101265822784,1.0,0.954,1.39,6.91986988,170.1,5815.0,3.4253
KOI,K00075.01,0.3626373626373626,1.0,2.499,10.16,105.8817667,1556.3,5903.0,18.044
KOI,K00508.02,0.9234507897934386,1.0,1.032,2.85,16.6658994,754.2,5674.0,4.1934
KOI,K00509.01,0.9234507897934386,1.0,0.943,2.74,4.16696628,877.7,5456.0,2.7535
KOI,K02876.02,0.19704433497536947,0.0,0.738,1.09,0.535224793,228.7,5044.0,3.3402
KOI,K00509.02,0.9234507897934386,1.0,0.943,3.0,11.46347165,1048.6,5456.0,2.599
KOI,K00509.03,0.8895348837209303,1.0,0.943,2.22,39.6034,572.7,5456.0,6.487
KOI,K00510.01,0.8755813953488372,1.0,1.054,2.59,2.940304817,472.4,5527.0,2.7226
KOI,K00561.01,0.9234507897934386,1.0,0.774,1.86,5.378868001,483.4,5077.0,2.7222
KOI,K00563.01,0.8755813953488372,1.0,1.374,2.7,15.28467725,321.3,5763.0,6.0768
KOI,K03372.02,0.7848101265822784,0.0,1.052,2.37,73.506021,485.6,6215.0,5.734
KOI,K00564.01,0.8755813953488372,1.0,1.247,2.75,21.05349939,496.6,5751.0,7.1605
KOI,K00564.02,0.5793357933579335,1.0,1.247,8.03,127.905412,4020.6,5751.0,14.475
KOI,K00564.03,0.8755813953488372,1.0,1.247,1.81,6.21716039,211.2,5751.0,4.4289
KOI,K00403.01,0.75,0.0,1.118,5.05,21.05647572,1293.6,6156.0,1.238
KOI,K00404.01,0.08022388059701492,0.0,0.863,34.82,31.80514278,4675.3,5931.0,7.6213
KOI,K01083.02,0.75,1.0,0.848,0.96,4.57797412,125.4,5795.0,2.862
KOI,K00405.01,0.0738255033557047,0.0,0.896,15.8,37.60936976,27591.0,5600.0,6.8615
KOI,K00406.01,0.11012433392539965,0.0,1.143,929.36,49.26678528,8494.0,5988.0,5.5692
KOI,K00407.01,0.34574468085106386,0.0,0.906,7.05,3.613757526,4872.2,5986.0,5.9128
KOI,K00408.01,0.8895348837209303,1.0,0.914,3.42,7.381980206,1433.8,5559.0,3.1152
KOI,K00460.01,0.9234507897934386,1.0,1.107,4.03,17.58751692,1377.8,5433.0,4.3773
KOI,K02174.04,0.9255813953488372,1.0,0.637,0.96,3.01609637,196.3,4245.0,1.57
KOI,K00461.01,0.26851851851851855,0.0,0.752,17.21,11.34436822,586.3,5594.0,5.558
KOI,K00462.01,0.4140127388535032,0.0,1.666,2.96,1.576341127,335.1,5087.0,3.1232
KOI,K00463.01,0.9782608695652174,1.0,0.283,1.55,18.47762694,2604.6,3395.0,1.94
KOI,K00464.01,0.75,1.0,0.953,7.02,58.36205791,5374.7,5592.0,6.3363
KOI,K00464.02,0.9234507897934386,1.0,0.953,2.6,5.350156114,764.8,5592.0,2.2647
KOI,K02906.03,0.8167330677290837,1.0,1.424,1.23,21.9424316,72.7,6052.0,7.447
KOI,K00510.02,0.9234507897934386,1.0,1.054,2.89,6.38899658,543.3,5527.0,3.5032
KOI,K00510.03,0.9234507897934386,1.0,1.054,2.7,14.62709685,396.4,5527.0,4.097
KOI,K00510.04,0.9234507897934386,1.0,1.054,3.26,35.1184432,542.4,5527.0,4.59
KOI,K00511.01,0.8755813953488372,1.0,0.935,2.36,8.00579096,629.7,6032.0,3.0549
KOI,K00511.02,0.7681159420289855,1.0,0.935,1.28,4.26374378,182.0,6032.0,2.2725
KOI,K07624.01,0.4056603773584906,1.0,3.466,5.92,330.025002,259.2,6126.0,6.659
KOI,K00089.01,0.45569620253164556,1.0,1.79,3.37,84.6877524,347.7,6688.0,10.0248
KOI,K00565.01,0.34574468085106386,0.0,0.981,1.4,2.340523247,175.4,6056.0,3.156
KOI,K00566.01,0.8167330677290837,1.0,0.964,2.4,25.85499978,610.5,6122.0,3.8737
KOI,K00567.01,0.8755813953488372,1.0,0.848,2.64,10.68758211,777.7,5788.0,3.3812
KOI,K00567.02,0.8703703703703703,1.0,0.848,2.16,20.30303506,533.4,5788.0,4.5038
KOI,K04772.03,0.8545454545454545,0.0,1.193,2.99,39.0930875,476.3,6072.0,5.687
KOI,K00408.02,0.8895348837209303,1.0,0.914,2.74,12.56096618,923.1,5559.0,3.7647
KOI,K00408.03,0.8895348837209303,1.0,0.914,3.18,30.8261043,742.2,5559.0,5.914
KOI,K00070.02,0.8755813953488372,1.0,0.925,1.78,3.696121272,383.4,5465.0,2.463
KOI,K00408.04,0.8755813953488372,1.0,0.914,1.21,3.42806306,178.4,5559.0,2.417
KOI,K00409.01,0.8895348837209303,1.0,1.078,2.86,13.24931848,647.6,5799.0,4.4859
KOI,K00082.06,0.9255813953488372,0.0,0.741,0.73,22.4098677,69.8,4900.0,2.271
KOI,K00465.01,0.4140127388535032,0.0,1.064,5.26,363.706662,1624.6,6240.0,8.553
KOI,K00466.01,0.7848101265822784,1.0,1.498,11.73,9.391039263,2895.6,5944.0,2.8386
KOI,K00467.01,0.5903614457831325,1.0,0.877,4.96,18.00932214,3004.4,5815.0,4.9611
KOI,K00468.01,0.9234507897934386,1.0,0.818,3.18,22.18431824,1593.0,5157.0,3.0397
KOI,K00076.01,0.4056603773584906,1.0,2.909,10.33,77.4794704,1237.0,6711.0,10.1151
KOI,K06048.02,0.26851851851851855,0.0,,,0.80489537,,,0.92
KOI,K06245.03,0.3626373626373626,0.0,1.26,1.21,276.32360146,81.3,6528.0,9.8964
KOI,K00082.05,0.9234507897934386,1.0,0.741,0.51,5.28691996,41.5,4900.0,2.579
KOI,K00512.01,0.9234507897934386,1.0,1.153,2.78,6.51003001,602.8,5638.0,3.3095
KOI,K00513.01,0.75,1.0,1.215,4.17,35.18105723,987.7,6520.0,7.545
KOI,K00514.01,0.228125,0.0,0.806,22.39,11.75560012,648.8,5644.0,4.7
KOI,K00515.01,0.228125,0.0,0.805,25.27,17.79421914,1549.4,5485.0,4.1918
KOI,K07625.01,0.9234507897934386,0.0,1.286,0.83,6.12601169,40.2,5679.0,1.733
KOI,K00567.03,0.8755813953488372,1.0,0.848,2.55,29.02235217,637.6,5788.0,4.0263
KOI,K00568.01,0.9234507897934386,1.0,0.986,1.65,3.383540239,255.7,5300.0,1.403
KOI,K00568.02,0.8895348837209303,1.0,0.986,0.96,2.358952404,94.1,5300.0,1.593
KOI,K00569.01,0.9255813953488372,1.0,0.803,1.94,20.72904234,561.7,4979.0,2.8066
KOI,K00569.02,0.7848101265822784,1.0,0.803,1.13,1.632916419,209.2,4979.0,1.5599
KOI,K04773.02,0.6144578313253012,1.0,1.11,0.75,11.1438086,41.7,6095.0,7.905
KOI,K00410.01,0.08022388059701492,0.0,1.056,41.57,7.216951388,4284.5,6266.0,1.89082
KOI,K00411.01,0.19704433497536947,0.0,1.005,32.21,15.85238672,928.5,5903.0,5.179
KOI,K00412.01,0.7848101265822784,1.0,1.205,7.31,4.147021189,3680.7,5818.0,2.8997
KOI,K00413.01,0.9234507897934386,1.0,0.812,3.0,15.22895514,1124.8,5456.0,2.5967
KOI,K00413.02,0.9234507897934386,1.0,0.812,2.33,24.67458244,650.6,5456.0,3.2648
KOI,K04846.02,0.8167330677290837,1.0,0.868,1.26,32.526674,204.9,5668.0,6.842
KOI,K00469.01,0.5903614457831325,1.0,1.049,6.17,10.32906563,2309.8,6228.0,1.44
KOI,K00470.01,0.6144578313253012,1.0,0.95,4.61,3.750832927,2397.9,5776.0,1.9457
KOI,K00471.01,0.9234507897934386,1.0,1.071,3.2,21.34736612,630.5,5395.0,4.184
KOI,K00471.02,0.9234507897934386,1.0,1.071,1.36,7.81100952,126.7,5395.0,3.231
KOI,K00472.01,0.75,1.0,0.843,3.16,4.243748097,1409.7,5873.0,3.3603
KOI,K06612.02,0.45569620253164556,0.0,2.345,0.48,2.404483552,0.8,6050.0,0.2961
KOI,K00516.01,0.8755813953488372,0.0,1.015,2.01,13.54204116,338.7,5891.0,3.334
KOI,K00517.01,0.9234507897934386,1.0,0.897,2.54,2.752359689,791.9,5461.0,2.0722
KOI,K00518.01,0.9255813953488372,1.0,0.651,2.09,13.98177862,1018.4,4859.0,2.958
KOI,K00518.02,0.9234507897934386,1.0,0.651,1.56,44.0003975,599.6,4859.0,5.1115
KOI,K00518.03,0.8076923076923077,1.0,0.651,2.29,247.354914,1291.8,4859.0,8.677
KOI,K07626.01,0.4056603773584906,0.0,0.974,2.46,462.12069,633.7,6079.0,10.42
KOI,K00570.01,0.7848101265822784,0.0,1.108,4.06,12.39894005,702.9,6355.0,4.262
KOI,K00089.02,0.4140127388535032,1.0,1.79,4.52,207.5829306,505.1,6688.0,7.0686
KOI,K00571.01,1.0,1.0,0.443,1.14,7.26731094,659.1,3751.0,2.2691
KOI,K00571.02,0.9782608695652174,1.0,0.443,1.29,13.3430025,799.7,3751.0,2.7399
KOI,K00571.03,1.0,1.0,0.443,0.97,3.886795001,471.3,3751.0,1.7574
KOI,K00571.04,0.9782608695652174,1.0,0.443,1.15,22.40777833,661.3,3751.0,3.2881
KOI,K00414.01,0.0738255033557047,0.0,1.077,17.53,20.35509657,25080.0,6081.0,5.33265
KOI,K00414.02,0.7848101265822784,0.0,1.077,2.77,5.92240377,413.4,6081.0,3.691
KOI,K00415.01,0.8167330677290837,1.0,1.031,7.03,166.7876551,4764.2,5663.0,5.8676
KOI,K00070.03,0.9234507897934386,1.0,0.925,2.59,77.6114427,814.5,5465.0,7.1786
KOI,K00416.01,0.9234507897934386,1.0,0.738,3.08,18.20795835,1596.9,5176.0,3.7965
KOI,K04896.02,0.5903614457831325,1.0,1.023,1.48,49.537365,201.7,6118.0,9.862
KOI,K00473.01,0.9234507897934386,1.0,0.839,2.75,12.70636123,871.7,5573.0,2.395
KOI,K00474.01,0.8895348837209303,1.0,1.097,2.84,10.94577783,532.8,5888.0,3.0937
KOI,K00474.02,0.8895348837209303,1.0,1.097,2.7,28.9869016,471.6,5888.0,3.6233
KOI,K00474.03,0.8755813953488372,1.0,1.097,4.24,94.886902,641.7,5888.0,6.923
KOI,K00474.04,0.8755813953488372,1.0,1.097,1.63,5.03505665,151.5,5888.0,1.804
KOI,K06707.02,0.8703703703703703,0.0,0.778,1.31,24.7222403,290.1,5481.0,4.53
KOI,K00519.01,0.8545454545454545,1.0,1.001,2.56,11.90352088,633.0,6063.0,4.297
KOI,K00084.01,0.9234507897934386,1.0,0.81,2.1,9.286964466,691.7,5546.0,3.3649
KOI,K00519.02,0.8167330677290837,1.0,1.001,2.76,34.0350605,727.8,6063.0,6.695
KOI,K00520.01,0.9234507897934386,1.0,0.826,2.58,12.75934489,882.1,4963.0,3.5889
KOI,K00520.02,0.9234507897934386,1.0,0.826,1.61,5.433132902,328.2,4963.0,2.4012
KOI,K07627.01,0.08022388059701492,0.0,0.709,29.01,0.967427812,9127.8,5066.0,5.8883
KOI,K00572.01,0.8755813953488372,1.0,1.233,2.87,10.64021008,455.3,6112.0,5.4381
KOI,K00572.02,0.8545454545454545,1.0,1.233,1.44,4.93883135,123.5,6112.0,4.388
KOI,K00573.01,0.9234507897934386,1.0,1.089,2.96,5.996533443,711.4,5622.0,3.3129
KOI,K00573.02,0.8703703703703703,1.0,1.089,1.63,2.06190864,214.0,5622.0,1.9743
KOI,K00574.01,0.9234507897934386,1.0,0.826,2.98,20.13490007,1035.2,4963.0,3.7962
KOI,K04838.03,0.9255813953488372,1.0,0.613,1.1,24.0721647,177.3,4352.0,3.171
KOI,K00416.02,0.9234507897934386,1.0,0.738,2.96,88.2553729,1132.2,5176.0,4.539
KOI,K00417.01,0.5793357933579335,1.0,0.892,12.23,19.193103549,6807.3,5883.0,2.5425
KOI,K00418.01,0.45569620253164556,0.0,0.813,9.94,22.418319842,11929.0,5324.0,5.349
KOI,K00419.01,0.08022388059701492,0.0,0.932,39.89,20.131477716,8243.2,6003.0,3.2806
KOI,K00420.01,0.9234507897934386,1.0,0.738,3.8,6.010383339,2652.1,4882.0,2.1939
KOI,K05007.02,0.45569620253164556,1.0,1.885,2.27,80.881757,142.7,5934.0,12.568
KOI,K00006.01,0.19704433497536947,0.0,1.58,1.74,1.334101467,120.8,6178.0,2.1033
KOI,K00080.01,0.0738255033557047,1.0,3.294,96.08,9.250572762,1039.5,8133.0,3.6373
KOI,K00475.01,0.9255813953488372,1.0,0.77,2.1,8.1808949,723.5,5081.0,2.7546
KOI,K00475.02,0.9234507897934386,1.0,0.77,2.34,15.31296388,864.9,5081.0,3.0935
KOI,K00476.01,0.9255813953488372,1.0,0.779,2.24,18.42794957,706.6,4768.0,2.9264
KOI,K06765.02,0.75,0.0,0.994,1.1,8.8249556,121.1,6078.0,2.976
KOI,K00725.01,0.45569620253164556,0.0,0.744,10.86,7.30497811,10930.0,5247.0,4.5414
KOI,K00726.01,0.08022388059701492,0.0,1.101,60.74,5.115750935,1055.8,6398.0,2.5378
KOI,K00727.01,0.11012433392539965,0.0,0.661,21.69,1.213745575,2012.2,4820.0,5.5835
KOI,K00728.01,0.4140127388535032,1.0,1.076,11.94,7.189379172,8126.4,6214.0,2.0351
KOI,K00729.01,0.3377777777777778,0.0,1.019,4.69,1.423799421,2008.4,5962.0,1.4866
KOI,K07628.01,0.228125,1.0,0.7,0.69,1.8134378,97.4,5094.0,7.776
KOI,K00730.01,0.8755813953488372,1.0,1.248,3.46,14.78767172,781.8,5814.0,6.1191
KOI,K00627.02,0.8167330677290837,1.0,0.912,1.0,4.16536757,120.0,5604.0,3.2935
KOI,K00628.01,0.9234507897934386,1.0,1.085,2.88,14.48584765,457.1,5784.0,3.1365
KOI,K00629.01,0.7848101265822784,1.0,1.362,3.2,40.6992062,429.9,6419.0,7.074
KOI,K00630.01,0.8755813953488372,0.0,1.173,3.69,4.532402495,339.1,5575.0,3.12
KOI,K05449.02,0.0738255033557047,0.0,0.976,24.74,25.273355,496.1,5313.0,34.48
KOI,K00631.01,0.7195121951219512,1.0,1.407,9.11,15.458056682,4253.2,5868.0,8.79536
KOI,K00682.01,0.5793357933579335,1.0,1.289,10.9,562.1725914,5877.8,5589.0,9.8841
KOI,K00683.01,0.7848101265822784,1.0,1.05,5.86,278.1243979,2297.8,5799.0,3.978
KOI,K00684.01,0.8755813953488372,1.0,1.793,6.95,4.034914368,800.1,5548.0,1.7874
KOI,K00685.01,0.45569620253164556,1.0,1.584,3.07,3.173914037,303.0,6432.0,3.6069
KOI,K07124.02,0.6144578313253012,0.0,0.81,2.74,379.11996,1107.7,5546.0,7.22
KOI,K00686.01,0.45569620253164556,1.0,0.98,12.43,52.513548727,14252.0,5589.0,3.2743
KOI,K00687.01,0.8895348837209303,1.0,1.687,3.13,4.17838675,316.0,5746.0,2.123
KOI,K00730.02,0.8755813953488372,1.0,1.248,2.68,9.84824649,436.7,5814.0,5.7471
KOI,K00730.03,0.8755813953488372,1.0,1.248,3.57,19.7243672,577.9,5814.0,7.202
KOI,K00111.03,0.8755813953488372,1.0,1.005,2.61,51.75530504,609.2,5979.0,7.4355
KOI,K07630.01,0.9285714285714286,1.0,0.521,0.78,16.2982201,199.0,3905.0,2.558
KOI,K00730.04,0.8703703703703703,1.0,1.248,2.42,7.38443269,349.8,5814.0,5.7351
KOI,K00731.01,0.11012433392539965,0.0,0.848,171.85,7.06115081,1526.9,5795.0,3.547
KOI,K00099.01,0.9234507897934386,1.0,0.736,3.12,2190.7010353,1874.2,4965.0,19.891
KOI,K00632.01,0.8895348837209303,1.0,0.831,1.34,7.23858162,268.2,5411.0,3.1199
KOI,K00633.01,0.8167330677290837,1.0,1.044,3.25,161.4746786,828.2,5761.0,10.572
KOI,K00634.01,0.45569620253164556,0.0,0.891,4.87,6.277827312,1856.8,6077.0,8.6841
KOI,K00635.01,0.8895348837209303,1.0,1.085,2.52,16.71987303,523.1,6020.0,3.317
KOI,K00636.01,0.07086614173228346,0.0,2.396,55.2,12.011661094,14294.0,6753.0,3.77516
KOI,K00688.01,0.5793357933579335,1.0,1.972,3.54,3.275821982,274.9,6185.0,3.0427
KOI,K00689.01,0.8755813953488372,1.0,0.737,1.53,15.87360981,415.6,5656.0,3.5246
KOI,K00547.03,0.9234507897934386,1.0,0.888,1.11,12.3860474,151.3,5121.0,2.604
KOI,K00690.01,0.228125,0.0,0.872,7.24,1.360834768,1570.5,6215.0,1.4886
KOI,K00107.01,0.8755813953488372,1.0,1.549,3.53,7.256962446,463.2,5858.0,4.9402
KOI,K00691.01,0.8755813953488372,1.0,1.098,2.83,29.66631669,668.0,5956.0,8.412
KOI,K00691.02,0.8755813953488372,1.0,1.098,1.21,16.2254975,120.4,5956.0,6.471
KOI,K00732.01,0.5793357933579335,1.0,0.954,3.57,1.260258822,1130.7,5550.0,1.8594
KOI,K00732.02,0.8755813953488372,1.0,0.954,1.23,3.29534567,141.9,5550.0,1.902
KOI,K07629.01,0.19704433497536947,0.0,0.998,0.94,0.542122617,88.3,5875.0,1.283
KOI,K00732.03,0.8755813953488372,1.0,0.954,1.41,5.25449393,169.0,5550.0,3.078
KOI,K00733.01,0.9234507897934386,1.0,0.679,3.15,5.924993927,1608.1,5016.0,2.8874
KOI,K00733.02,0.9234507897934386,1.0,0.679,2.39,11.34934848,1249.8,5016.0,3.1101
KOI,K00637.01,0.228125,0.0,0.512,7.37,26.94927489,19964.0,4723.0,10.6977
KOI,K00638.01,0.8755813953488372,1.0,0.882,2.9,23.6421965,1102.2,5750.0,5.018
KOI,K00638.02,0.8755813953488372,1.0,0.882,3.51,67.0930642,1254.2,5750.0,7.334
KOI,K00639.01,0.8755813953488372,1.0,1.352,2.89,17.97979816,459.1,6141.0,5.5828
KOI,K00640.01,0.9234507897934386,1.0,0.853,2.43,30.99664113,655.3,5324.0,2.9182
KOI,K00692.01,0.8755813953488372,1.0,1.008,1.33,2.462344253,180.1,5736.0,1.8113
KOI,K00692.02,0.9234507897934386,1.0,1.008,2.22,4.822969318,332.1,5736.0,0.8752
KOI,K00548.02,0.8755813953488372,1.0,1.168,0.86,6.0799457,55.1,6008.0,2.706
KOI,K00693.01,0.7848101265822784,1.0,1.044,1.95,28.7796446,253.2,6000.0,8.349
KOI,K00693.02,0.8167330677290837,1.0,1.044,2.05,15.66057688,384.1,6000.0,7.012
KOI,K00694.01,0.8755813953488372,1.0,0.972,3.11,17.42115972,928.1,5679.0,4.9974
KOI,K00733.03,0.9234507897934386,1.0,0.679,1.39,3.13295351,435.2,5016.0,2.2207
KOI,K00733.04,0.9255813953488372,1.0,0.679,2.14,18.64349986,813.4,5016.0,1.8491
KOI,K00408.05,0.8895348837209303,0.0,0.914,2.05,93.803766,460.1,5559.0,2.946
KOI,K00734.01,0.7848101265822784,1.0,0.91,3.08,24.5434566,1151.3,5955.0,7.2518
KOI,K00112.01,0.8755813953488372,1.0,1.022,2.75,51.07926451,736.8,5833.0,6.3729
KOI,K00734.02,0.8755813953488372,1.0,0.91,2.54,70.2780911,781.6,5955.0,2.466
KOI,K00100.01,0.11012433392539965,1.0,3.079,16.89,9.9664004,1619.0,6638.0,5.0127
KOI,K00641.01,0.9255813953488372,1.0,0.652,2.73,14.85185526,1341.0,4129.0,3.5263
KOI,K00642.01,0.7848101265822784,0.0,0.876,1.26,4.350413063,192.5,5978.0,1.7694
KOI,K00643.01,0.5793357933579335,0.0,0.746,1.47,1.376384817,365.9,5278.0,1.745
KOI,K00644.01,0.08022388059701492,0.0,1.096,17.09,45.977861823,23886.0,5761.0,7.4493
KOI,K00695.01,0.8895348837209303,1.0,0.896,2.16,29.90721859,588.0,5739.0,4.8475
KOI,K00696.01,0.7848101265822784,0.0,1.934,2.61,7.03380109,138.5,6122.0,6.4185
KOI,K07378.02,0.9234507897934386,1.0,0.628,3.58,56.391062,2042.0,4406.0,5.7
KOI,K00697.01,0.7848101265822784,1.0,1.447,3.62,3.032147946,488.6,5827.0,3.8627
KOI,K00108.01,0.8895348837209303,1.0,1.433,3.33,15.96532718,482.2,5880.0,4.5837
KOI,K00698.01,0.08022388059701492,0.0,1.596,120.02,12.718711489,8378.9,6120.0,2.48998
KOI,K00735.01,0.75,1.0,0.707,5.19,22.34213536,2264.4,5237.0,6.461
KOI,K00736.01,0.9255813953488372,1.0,0.602,2.33,18.79418506,1529.0,4126.0,3.2906
KOI,K00736.02,0.9285714285714286,1.0,0.602,1.44,6.73893544,601.3,4126.0,2.813
KOI,K00737.01,0.7848101265822784,0.0,0.735,5.16,14.49839316,3271.1,5268.0,3.7343
KOI,K00738.01,0.8755813953488372,1.0,0.87,2.98,10.3392408,1184.6,5730.0,3.075
KOI,K00645.01,0.8755813953488372,1.0,1.265,1.95,8.50339249,188.9,5877.0,2.9569
KOI,K00645.02,0.8703703703703703,1.0,1.265,2.01,23.7832097,256.5,5877.0,7.939
KOI,K00646.01,0.06779661016949153,0.0,1.295,60.05,3.041547148,20691.0,6431.0,3.22798
KOI,K00647.01,0.8755813953488372,1.0,1.409,2.06,5.16949729,210.6,6011.0,4.5122
KOI,K00648.01,0.06779661016949153,1.0,3.232,15.45,10.47490332,1170.2,6526.0,33.7939
KOI,K00699.01,0.06779661016949153,0.0,2.943,116.93,5.41460536,4080.1,6033.0,33.787
KOI,K00700.01,0.9234507897934386,1.0,0.828,2.23,30.86436512,551.3,5677.0,2.9557
KOI,K00700.02,0.8755813953488372,1.0,0.828,1.42,9.36059705,236.5,5677.0,3.2069
KOI,K00700.03,0.8755813953488372,1.0,0.828,1.21,14.6672293,198.1,5677.0,3.742
KOI,K00700.04,0.8755813953488372,1.0,0.828,1.45,68.1609897,295.6,5677.0,5.662
KOI,K00738.02,0.8755813953488372,1.0,0.87,2.78,13.28689997,1039.6,5730.0,3.2825
KOI,K00739.01,0.9234507897934386,1.0,0.525,1.39,1.287076693,729.4,3736.0,1.4942
KOI,K04388.02,0.34574468085106386,1.0,2.817,2.47,61.858947,70.8,5529.0,21.32
KOI,K00740.01,0.9234507897934386,1.0,0.687,2.44,17.6717714,918.6,4869.0,3.4202
KOI,K00741.01,0.022222222222222223,0.0,0.905,21.55,23.355341391,38524.0,5754.0,4.60672
KOI,K00649.01,0.7848101265822784,1.0,1.524,2.71,23.44970494,315.6,6188.0,8.6567
KOI,K00102.01,0.75,1.0,1.071,3.27,1.73513619,952.6,5751.0,2.2741
KOI,K00650.01,0.9234507897934386,1.0,1.657,5.15,11.95474513,903.4,5059.0,2.1433
KOI,K00651.01,0.7304964539007093,0.0,0.924,5.45,42.55930625,2303.5,6032.0,3.0148
KOI,K00652.01,0.8755813953488372,1.0,0.817,4.43,16.080657264,3076.0,5303.0,2.8701
KOI,K00701.01,0.9255813953488372,1.0,0.662,1.98,18.16407304,943.2,4926.0,2.9355
KOI,K07521.02,0.8076923076923077,0.0,0.758,1.42,7.334073405,326.9,5985.0,2.7308
KOI,K00701.02,0.9234507897934386,1.0,0.662,1.33,5.71489692,425.9,4926.0,2.3572
KOI,K00701.03,0.9234507897934386,1.0,0.662,1.72,122.3858681,711.1,4926.0,7.123
KOI,K00702.01,0.08022388059701492,0.0,2.872,66.76,1.274840187,229.2,5365.0,14.833
KOI,K00108.02,0.5903614457831325,1.0,1.433,5.47,179.609803,1273.0,5880.0,13.755
KOI,K00703.01,0.12962962962962962,0.0,1.584,1.84,1.368617188,126.9,6561.0,1.6235
KOI,K00653.01,0.3377777777777778,0.0,1.116,1.41,1.125963085,146.0,6225.0,1.5034
KOI,K00654.01,0.8755813953488372,1.0,0.915,1.75,8.59481851,336.5,5675.0,3.254
KOI,K00654.02,0.8895348837209303,1.0,0.915,1.72,10.22215697,238.2,5675.0,1.1939
KOI,K00655.01,0.8755813953488372,1.0,1.179,2.68,25.6721559,387.1,6034.0,5.9629
KOI,K00655.02,0.5793357933579335,1.0,1.179,2.47,151.8851881,360.6,6034.0,12.091
KOI,K07544.02,0.07086614173228346,0.0,10.105,384.26,1.065731229,3639.6,6244.0,1.7499
KOI,K00704.01,0.9234507897934386,1.0,0.804,2.47,18.39629744,680.2,5316.0,2.7838
KOI,K00705.01,0.08022388059701492,0.0,1.338,5.89,1.012672041,1197.6,6663.0,3.0512
KOI,K00706.01,0.003875968992248062,0.0,1.417,42.19,28.714216138,43702.0,6706.0,6.0624
KOI,K00707.01,0.7848101265822784,1.0,1.694,4.76,21.77568158,797.9,5900.0,7.9588
KOI,K00707.02,0.7848101265822784,1.0,1.694,3.92,41.0283424,541.4,5900.0,9.8052
KOI,K04453.02,0.19704433497536947,0.0,0.897,0.64,0.83442282,50.9,5838.0,1.873
KOI,K00656.01,0.19704433497536947,0.0,1.243,2.72,1.906633332,268.0,6736.0,3.0825
KOI,K00657.01,0.9255813953488372,1.0,0.68,1.53,4.069425638,549.1,4671.0,2.0396
KOI,K00102.02,0.9234507897934386,1.0,1.071,0.98,4.06844957,79.8,5751.0,2.8349
KOI,K00657.02,0.9255813953488372,1.0,0.68,1.88,16.28247625,792.6,4671.0,2.9227
KOI,K00658.01,0.8755813953488372,1.0,1.085,2.61,3.162692075,503.7,5821.0,1.9529
